state;up;down;left;right;operations
2,4,16,16,16,16,4,8,4,8,4,16,16,2,8,2;-0.276;1.159;-1.018;0.703;rrd
16,8,2,2,16,8,8,8,0,2,8,16,2,8,16,8;-0.127;-1.243;-1.202;0.447;rddd
8,2,8,16,0,0,8,16,8,16,4,4,2,4,2,0;-0.833;-0.18;0.936;0.214;d
0,16,8,0,0,8,0,16,0,0,4,4,8,8,16,8;-0.476;0.154;0.908;1.831;ddd
0,0,2,2,0,16,2,16,0,2,0,16,4,8,2,16;1.217;1.623;-1.04;1.284;drrd
16,16,4,2,2,16,2,0,8,8,4,4,2,16,2,0;0.754;-0.204;1.107;1.029;dr
0,2,2,16,16,4,2,2,8,16,8,8,0,2,4,4;-0.553;1.741;-1.354;-1.472;rrr
4,0,4,2,8,2,2,4,8,4,4,2,8,16,2,8;-1.481;-0.716;-1.568;-1.102;rdrdrd
0,16,8,16,0,8,4,4,4,0,0,4,8,4,8,0;0.388;-0.272;-0.279;0.069;r
8,8,4,16,4,4,16,8,16,16,8,4,2,16,4,0;-1.053;0.079;0.985;-0.885;d
2,4,4,0,8,4,2,16,0,2,8,8,2,4,2,4;1.048;0.726;0.607;-0.596;ddr
4,8,4,8,16,16,2,0,4,2,0,16,4,8,16,0;-1.283;1.121;1.624;0.801;ddrdrd
0,8,0,8,4,16,4,16,16,4,0,16,2,16,16,2;-0.588;-1.465;1.153;-1.764;dr
4,16,4,4,16,2,2,2,2,16,8,0,4,8,2,8;0.205;-0.982;0.62;0.467;rdrrrr
2,16,8,8,16,2,4,2,4,4,16,2,16,8,2,0;-0.207;-1.423;0.538;0.319;d
2,8,16,0,16,8,4,16,8,4,16,8,4,0,2,8;-0.965;-0.714;0.562;1.519;rrr
0,4,2,2,2,0,8,0,0,2,4,8,8,8,2,16;0.586;1.444;0.908;0.167;drdddd
4,4,2,16,8,8,8,8,16,4,8,8,2,4,8,8;-1.176;1.205;-1.981;1.045;rdrrd
0,8,0,16,8,8,0,4,0,4,0,0,2,8,8,0;-0.197;-1.967;-0.156;-0.536;dd
4,4,4,4,2,4,8,0,4,2,2,16,2,16,16,8;-1.736;-0.362;-1.446;-0.1;drddr
0,16,16,2,4,4,0,4,4,16,0,2,4,4,0,16;-0.308;0.023;-0.256;-1.087;rdd
2,2,8,8,16,8,16,8,8,16,16,8,2,2,8,16;0.657;1.322;-1.119;-1.022;ddd
2,4,8,8,4,4,16,2,8,2,0,8,16,8,16,8;1.145;-1.841;1.258;-0.137;r
4,16,8,0,4,8,16,0,16,4,8,2,16,8,8,16;1.027;-1.723;-1.774;0.63;ddd
0,2,16,16,0,2,2,4,16,2,8,16,2,16,8,2;-1.568;-0.85;1.979;-0.223;d
16,2,8,4,0,2,2,0,2,8,4,0,4,8,16,0;0.127;-0.388;-1.658;1.221;d
8,16,0,0,8,2,0,8,16,2,8,0,16,4,0,8;1.666;-1.059;-1.504;-0.269;rdrd
2,0,16,4,8,16,4,0,0,2,2,4,16,2,8,2;-1.649;0.15;1.063;-0.783;ddrdr
16,2,8,2,2,4,0,16,2,0,0,0,2,2,2,0;1.498;1.438;1.065;0.009;r
16,0,16,0,2,16,4,4,4,2,16,8,0,0,2,2;-0.257;-1.65;-1.09;0.817;drddd
2,2,8,0,0,2,2,4,16,2,16,16,16,4,2,4;-0.142;-1.825;1.005;1.381;rd
8,2,0,2,8,16,0,2,0,2,8,0,8,4,0,0;1.742;0.878;-1.123;-0.121;r
8,0,4,8,16,4,16,4,4,8,0,4,2,16,0,2;0.074;1.392;0.105;1.047;rrrrdd
4,2,16,8,0,0,8,0,8,4,4,2,2,2,2,4;1.438;-0.353;-0.583;-1.922;rddrdr
0,16,4,0,16,16,0,16,16,2,4,0,2,8,8,0;1.369;-0.755;-0.03;-1.355;r
16,0,16,16,16,16,0,0,8,8,16,2,0,8,2,16;0.656;-1.112;-1.959;1.049;dr
8,16,0,8,16,16,0,16,8,2,0,4,0,0,16,4;0.298;-1.74;1.833;-0.114;r
2,2,4,8,8,2,0,0,16,4,4,0,4,2,2,8;-1.087;0.535;0.563;1.17;d
4,2,0,4,4,8,2,16,16,8,8,0,2,8,4,16;0.776;-0.22;-0.258;0.677;rrd
16,0,2,8,2,16,8,4,16,2,8,8,0,16,4,0;0.883;0.318;1.318;-0.414;rddd
0,2,4,2,4,0,0,4,0,4,0,16,16,4,16,8;0.444;-0.031;-1.465;0.449;rr
4,4,0,4,8,4,0,0,16,0,2,0,16,2,2,8;-1.597;-0.273;-0.471;-1.243;drdrd
0,16,0,0,0,8,8,4,8,0,4,16,4,2,16,2;-1.215;-1.957;0.437;0.954;rrr
4,16,16,8,16,4,0,0,16,16,8,0,0,8,2,8;0.751;0.579;-1.649;1.761;ddr
16,4,4,2,0,2,0,8,16,2,0,8,2,4,16,8;1.938;-1.548;-1.976;-0.917;dd
4,4,2,0,4,2,8,0,4,4,16,4,4,4,4,2;-0.078;0.834;0.463;0.531;dr
0,16,4,8,16,4,0,2,0,4,8,0,8,4,8,16;-1.553;1.212;-0.384;1.496;ddddd
0,2,16,0,8,8,2,16,4,0,16,16,16,8,8,4;-0.587;-0.499;-1.988;-1.567;ddddr
2,0,2,2,2,16,8,16,8,0,2,8,8,8,4,2;0.311;-0.998;-0.632;-1.379;rrrrd
4,4,16,0,0,4,4,4,0,2,2,16,4,8,2,16;1.875;1.101;0.018;0.524;drrddr
2,16,16,2,0,16,16,16,16,0,4,16,16,2,2,16;-0.928;-0.789;1.968;-1.144;rr
0,4,8,0,4,2,4,8,16,0,4,0,2,0,2,16;-0.233;-0.938;-0.845;-1.538;rrdddd
2,16,0,8,16,8,2,2,16,8,2,0,16,0,2,16;1.089;1.125;-0.429;-1.844;rd
8,0,0,0,16,0,4,8,8,8,8,16,4,4,4,0;-0.923;1.003;1.52;-1.705;drrrr
0,0,4,2,2,2,16,16,0,16,4,16,8,16,8,4;1.026;-1.246;-1.728;-1.013;r
8,0,2,0,8,16,16,16,8,0,2,16,16,16,4,4;-0.4;-1.385;1.707;-0.172;ddrd
2,16,16,2,2,4,8,2,4,0,16,2,2,4,0,2;0.414;-1.814;-0.896;0.124;rdrrd
16,16,4,0,0,16,4,2,2,8,16,8,8,2,16,4;-1.555;0.921;-1.148;0.165;d
16,4,8,16,2,8,8,16,4,16,2,8,8,16,2,16;1.026;1.306;1.425;-1.138;rrd
2,4,8,16,16,8,4,16,2,2,0,4,0,0,0,4;0.545;-1.032;-0.821;1.561;rddrdd
4,0,4,0,8,4,8,2,8,0,4,16,16,8,8,4;-0.627;1.935;0.935;-0.923;rdrrrd
2,16,16,2,8,16,4,16,8,0,4,8,4,4,0,2;1.565;-1.143;0.058;-0.056;drrdd
4,2,2,16,4,4,0,2,8,8,16,8,2,8,8,2;0.934;0.601;-0.779;-0.648;rdd
16,2,8,16,2,16,2,2,8,2,4,2,4,8,0,0;-1.004;-0.379;-0.086;1.718;drdddd
0,4,4,2,4,4,4,4,8,4,2,2,0,16,0,16;0.941;-1.927;1.145;0.692;dd
8,8,16,0,16,8,0,2,0,16,4,4,0,2,2,4;1.2;0.239;0.868;-1.042;rrrr
4,4,0,0,4,16,16,2,8,2,4,4,8,2,16,16;-1.613;0.578;-1.033;1.788;ddrrdd
2,2,0,8,8,16,16,4,2,16,0,16,0,16,0,8;1.205;-0.252;0.639;1.215;rdrdrr
0,4,0,0,2,8,0,2,0,2,16,16,4,2,4,2;1.51;0.175;0.282;-1.666;dddrd
16,2,4,2,0,2,8,8,16,16,8,4,16,0,0,2;-1.802;-1.817;-1.256;-0.307;r
8,8,8,2,4,8,8,2,4,0,0,4,16,2,2,4;-0.48;-0.532;-1.705;-1.674;rdrd
2,4,4,16,8,16,2,0,8,16,16,2,8,4,4,4;1.933;1.961;0.157;0.127;r
4,16,4,2,0,8,8,16,0,16,16,16,0,2,8,0;0.829;-0.694;-0.351;0.729;drr
4,16,0,8,2,16,0,4,2,4,16,16,0,4,4,0;-0.505;0.03;-0.807;-0.545;ddrrrd
4,8,16,2,0,0,16,4,2,2,16,2,16,8,16,8;1.517;0.901;-1.05;1.444;rddd
0,2,0,0,2,0,4,8,4,16,16,4,16,8,2,8;1.496;-0.262;0.4;1.353;ddrdrr
0,0,16,4,4,8,16,16,8,16,8,16,0,4,2,16;1.03;0.214;-1.276;1.912;drd
8,8,16,16,0,2,4,0,8,2,4,8,4,8,16,2;1.41;-1.343;-1.79;1.15;r
16,4,0,2,0,8,8,0,2,16,2,16,8,2,8,8;-1.649;-0.987;1.512;0.136;drdrd
2,0,16,8,2,0,2,4,2,0,4,16,8,2,8,8;-0.893;1.094;-0.263;-1.427;ddddd
4,16,16,0,0,4,8,2,0,8,0,4,4,2,8,0;1.569;-1.813;-1.193;-0.162;ddr
16,2,2,8,8,0,4,4,8,2,8,8,2,0,0,16;0.311;0.059;-1.371;0.175;ddrdr
8,16,2,2,4,4,2,2,4,8,16,2,8,8,2,4;-1.078;0.758;0.802;1.197;drddrr
0,8,0,4,4,16,16,4,4,8,16,8,0,2,2,16;1.698;0.186;-0.362;0.183;rrdrr
0,4,4,4,0,0,8,8,8,2,8,16,2,4,8,2;1.911;-0.281;0.262;1.001;drrrdr
0,4,2,0,2,16,16,4,0,0,2,8,16,2,0,16;1.721;-1.162;-0.257;-1.26;rdddrr
0,16,4,2,2,2,16,0,0,8,2,16,2,2,16,0;-1.178;-1.304;-0.135;1.433;rdd
0,16,4,8,8,4,16,8,2,16,16,8,8,0,16,16;0.365;1.931;0.509;0.073;rrrr
0,4,0,4,16,8,0,8,8,0,4,4,4,16,16,2;-1.383;-1.141;0.287;0.803;dddrr
2,16,16,4,0,8,4,16,2,16,0,2,2,0,16,16;0.085;0.509;1.315;-1.066;d
16,0,16,2,2,16,0,4,8,8,4,8,0,8,0,0;-0.476;-1.094;-1.924;1.79;rr
16,16,0,16,8,16,16,8,16,0,16,8,0,16,16,16;-0.861;0.028;-0.321;0.262;drrrd
2,2,16,8,0,0,16,8,8,4,0,2,2,8,8,4;0.642;-0.261;-1.295;-0.82;drrdd
2,8,0,16,16,8,4,16,0,8,0,16,2,2,2,16;0.026;-1.587;-1.759;-0.281;dr
16,2,4,4,8,2,2,2,2,8,16,16,2,0,8,2;0.709;1.887;-1.772;0.843;ddd
4,0,2,2,2,16,4,8,8,4,0,16,8,8,2,8;-0.863;-1.128;-1.428;-1.181;rrr
4,16,16,4,8,4,16,4,2,2,4,0,4,16,2,8;-1.351;-0.345;1.328;-1.849;dddddd
2,0,2,0,16,2,16,0,0,16,8,4,8,16,0,2;-1.917;0.626;-0.711;-0.27;rrrrd
8,4,4,8,16,8,0,2,2,4,8,4,2,0,8,4;0.857;-0.035;-1.853;1.422;rdrr
8,8,2,2,0,4,2,16,4,2,0,16,16,8,16,0;1.375;-1.719;1.127;-1.232;rdrdd
0,4,16,2,8,16,0,0,2,16,4,0,4,4,2,2;-0.289;-1.96;-1.656;0.686;rdd
8,4,2,8,2,16,8,0,4,16,4,4,2,2,0,4;-0.262;0.633;1.622;-0.62;rd
8,0,4,0,8,4,16,16,8,4,0,4,8,8,8,16;1.003;-1.071;-1.745;-0.319;ddrr
0,16,16,0,2,8,2,8,8,2,0,16,0,0,4,2;1.659;-1.859;-1.453;0.501;rddrd
16,2,4,2,8,0,0,0,16,8,2,0,2,16,0,4;0.85;0.193;-1.506;-0.948;ddrdd
4,8,2,2,0,4,8,8,2,0,0,8,8,16,16,0;-1.953;1.924;0.547;0.024;rd
0,8,4,16,2,2,2,0,4,16,16,0,4,16,2,0;-1.057;1.486;1.854;-0.503;rr
8,8,4,2,0,4,8,16,8,16,4,0,0,8,0,2;-0.003;-1.135;1.557;-1.935;rd
8,8,16,8,2,16,2,4,8,4,8,16,0,8,4,4;0.092;0.185;-0.22;0.113;rd
0,8,4,16,4,8,0,2,4,2,0,2,8,0,0,8;0.947;-1.002;-0.199;-1.433;rddrr
2,4,0,16,4,8,2,4,4,2,0,4,4,2,0,0;0.806;-0.627;0.777;1.135;ddrrrd
16,2,2,8,0,2,0,4,0,16,4,8,16,8,8,2;0.86;1.561;-1.519;0.253;r
4,16,2,2,8,16,2,8,4,8,8,16,16,16,16,0;0.109;-0.336;-1.262;-1.892;rrrr
8,8,4,16,0,8,0,2,4,2,0,2,8,4,4,8;-0.475;1.451;-0.92;-0.637;dd
2,8,16,2,16,8,0,2,2,8,0,16,4,0,0,0;0.123;0.205;1.617;-0.844;rrr
0,8,2,8,4,16,4,0,0,8,16,16,16,8,8,16;-1.034;1.059;1.87;-1.126;ddrd
2,0,16,0,8,4,8,8,0,2,8,8,8,8,4,2;-1.641;-0.959;-0.677;-0.117;drrrdr
8,8,8,8,8,8,2,16,16,4,16,0,8,16,4,8;1.388;1.351;1.228;-1.676;rddrd
0,4,2,8,16,0,0,16,4,8,4,2,16,8,4,0;1.163;-1.06;-0.941;-1.913;d
8,8,4,2,2,4,0,4,8,2,2,16,16,8,8,8;-1.519;0.443;0.747;1.498;r
0,16,4,16,16,0,4,16,0,4,2,8,16,4,16,4;-0.415;-1.915;1.136;-0.379;ddrr
2,8,16,2,16,4,2,2,0,0,4,4,16,8,8,2;-1.165;0.673;-0.185;1.963;drrrdr
8,8,8,16,4,4,16,2,16,16,2,4,4,16,8,0;-1.202;-0.124;1.105;1.768;ddr
0,8,16,8,0,0,0,2,4,2,4,4,2,4,0,0;0.157;-1.86;-1.227;1.425;rrr
8,2,16,16,16,0,0,4,16,16,8,16,2,0,0,4;0.785;1.127;0.849;0.864;ddddrd
4,2,4,0,8,4,0,2,0,8,0,8,16,4,0,0;-1.293;-1.17;-0.501;0.688;dr
4,0,0,4,0,8,16,4,16,2,0,8,0,2,0,2;-1.893;-1.212;-0.344;-1.097;dd
8,16,2,8,4,0,8,0,16,0,4,2,4,16,16,16;-1.609;-0.618;0.912;0.514;dd
2,16,16,16,0,16,16,16,2,16,2,2,0,4,8,4;1.949;0.403;1.967;1.011;dr
4,8,0,4,2,8,8,4,0,0,8,0,8,4,16,16;-0.639;-0.514;1.848;-0.857;rrd
4,8,2,2,16,16,2,16,4,16,8,4,16,16,2,2;-1.008;0.243;0.233;0.634;r
0,0,4,0,0,0,4,8,16,0,16,0,4,16,16,2;1.924;-1.122;1.425;-1.2;r
8,16,0,0,4,16,8,8,8,4,4,4,2,8,16,4;-1.943;1.349;-1.837;1.338;drddrr
0,8,4,0,4,0,4,2,8,4,8,0,4,8,0,4;1.181;-0.744;1.118;-1.078;rrdrr
2,4,16,4,2,4,8,8,4,8,4,4,2,0,2,8;0.705;0.518;0.77;1.053;ddrddd
0,4,16,2,4,4,8,4,4,8,2,8,8,16,0,8;0.424;-1.7;1.268;1.708;rdddd
8,8,0,0,8,4,4,8,2,8,2,8,4,4,8,8;-1.218;0.165;1.972;0.731;rrddr
4,8,0,8,8,4,8,8,16,0,0,8,0,4,0,16;-0.668;-1.654;0.007;1.958;ddrdrd
4,2,4,16,0,8,16,8,16,8,2,16,2,2,0,4;0.106;-0.111;-0.33;-1.276;rrrrrd
4,2,4,0,0,2,16,4,8,0,8,8,0,8,0,4;-1.689;-1.735;0.63;0.053;drddrd
16,2,2,2,2,0,8,8,16,2,2,2,4,4,4,0;-1.398;1.911;1.574;0.063;drd
4,2,16,2,4,8,0,4,4,0,8,0,0,4,2,16;0.448;0.299;-1.433;0.758;rrrdd
4,16,0,2,4,4,4,2,0,2,16,4,2,8,4,8;1.324;1.52;-0.364;0.869;ddrrd
8,8,16,2,16,8,2,2,2,2,16,0,8,16,8,8;-1.861;1.384;-0.294;-1.329;rr
2,0,0,8,4,2,0,4,0,0,0,16,0,0,8,2;1.116;0.739;-1.342;0.532;r
4,4,0,16,0,0,2,8,16,0,16,8,2,2,4,4;1.658;1.79;1.843;-1.137;rdd
16,16,0,0,16,16,16,16,16,8,2,16,4,2,8,2;-1.662;0.495;-1.093;0.474;dddr
2,2,0,2,16,0,16,2,4,0,4,4,2,16,4,4;1.698;1.231;-1.435;0.49;r
16,16,0,0,8,2,2,4,2,4,0,16,16,8,2,4;-1.125;-1.859;-1.461;-0.414;drrr
2,4,16,2,8,2,16,2,2,0,4,16,0,16,4,0;-0.34;0.014;1.014;0.87;rrrrd
0,4,4,4,4,2,4,8,0,16,4,2,4,4,0,0;1.774;0.637;-1.856;0.151;rd
0,4,8,8,8,4,16,0,0,2,0,16,4,16,2,8;-1.215;0.89;-1.957;-0.88;r
16,4,4,0,0,4,4,8,2,2,4,8,8,8,8,16;0.974;-1.632;1.375;0.248;r
8,4,0,0,16,2,0,4,8,0,2,0,8,4,8,4;-0.592;0.015;-0.93;-0.574;ddd
16,0,8,0,8,16,4,8,16,0,4,8,16,16,2,8;-1.089;-0.926;-0.539;0.967;ddd
4,4,8,16,0,16,16,4,0,2,4,2,2,8,16,2;-1.661;-0.48;-0.013;0.987;dddrr
16,16,16,16,2,8,8,4,4,16,16,2,4,2,2,2;1.266;-1.703;-0.395;-0.53;rr
8,4,4,2,8,8,2,8,16,16,0,16,4,8,2,2;-1.027;-0.275;-0.594;1.309;drddd
8,16,16,0,0,2,0,8,0,2,8,2,8,16,2,8;-0.177;1.806;-0.045;0.312;rrrrr
16,4,4,0,0,8,4,4,4,0,0,8,2,0,4,8;-1.319;-1.694;1.599;-1.566;rd
8,2,2,4,2,16,16,16,8,4,8,8,16,8,16,16;0.765;1.544;1.142;0.749;rrrd
4,8,16,8,4,8,2,4,0,8,4,2,16,8,0,8;0.092;-0.693;1.009;-1.498;rddr
2,0,2,8,2,0,16,8,4,16,16,0,2,16,16,4;1.654;1.166;-0.238;-1.539;drdrd
4,4,8,0,8,0,2,8,2,16,16,2,8,0,16,0;0.284;-1.309;1.692;1.908;rdrr
4,16,16,0,2,0,4,0,4,16,16,8,8,0,8,2;0.546;1.311;0.705;-1.703;dr
4,8,16,0,4,2,8,16,2,0,2,0,16,4,0,4;-1.683;-0.367;-0.164;1.436;dd
2,8,2,2,0,16,4,4,16,2,8,0,16,16,0,8;-0.727;-1.271;-1.524;-1.22;rrdd
4,4,4,4,8,4,0,4,0,8,8,8,2,8,8,2;1.873;-0.591;0.682;-0.665;dddddd
2,16,0,2,2,8,4,2,16,16,0,0,0,8,4,2;0.333;1.53;0.624;0.803;drrrdd
4,4,4,2,0,2,2,0,2,16,2,2,8,8,0,0;0.613;-0.835;-0.456;1.762;drdrd
16,4,2,8,16,4,16,2,8,2,16,0,4,8,16,16;-0.461;0.916;-1.331;-1.293;d
8,4,2,8,0,16,2,8,0,2,16,4,0,0,4,16;1.946;1.595;-1.827;1.8;dd
2,0,4,16,16,16,8,0,16,0,2,2,8,4,16,2;-0.238;-0.529;-1.19;0.504;rrd
16,16,4,2,16,4,2,16,8,0,0,16,8,0,16,8;0.352;1.402;-1.779;-1.066;drrrrr
8,0,2,2,4,0,8,4,16,8,4,16,2,4,8,4;1.422;-1.602;-1.943;-0.749;ddd
4,4,16,4,4,4,0,0,0,4,4,16,2,2,8,4;-1.15;-1.172;0.079;1.199;rdrdd
0,2,2,16,0,0,16,8,16,4,16,8,4,4,0,4;0.743;1.253;0.177;-0.715;rrdrd
4,2,4,4,8,16,16,16,2,4,8,4,8,16,2,8;0.359;1.185;1.239;1.796;dr
2,2,4,8,16,16,4,16,8,8,4,2,8,8,0,16;-0.629;0.29;1.108;-1.216;rdrd
16,8,0,0,4,8,8,16,0,16,16,2,16,16,0,0;-1.889;1.011;1.116;0.378;rrrdr
8,2,4,2,4,2,0,2,8,8,2,4,16,4,8,2;-1.113;-1.99;-1.086;1.665;d
16,2,8,0,2,4,16,16,2,4,0,2,8,16,0,4;-0.483;0.712;-0.161;1.808;dr
0,2,0,8,8,16,16,0,8,0,4,0,0,8,4,2;0.22;-0.305;1.888;0.807;r
0,2,2,0,4,0,0,2,2,16,0,8,0,4,0,2;-0.445;0.775;1.52;1.374;ddr
8,8,4,4,2,2,16,16,2,8,16,8,0,2,2,2;0.065;-0.756;-0.918;-0.833;rdrd
8,16,4,0,8,0,0,2,4,2,8,8,16,0,4,2;0.659;1.35;-0.652;-0.591;drrd
0,16,0,0,2,8,4,4,4,2,16,16,8,8,0,16;1.165;1.132;-1.682;0.454;rrrrrd
16,4,0,0,2,0,4,16,4,2,4,2,0,8,16,2;-0.262;-0.228;-1.962;-0.877;dd
8,8,0,2,16,2,16,4,2,8,4,2,2,16,16,2;-0.921;0.131;1.266;-1.137;ddr
0,16,4,16,16,16,4,4,0,2,8,16,16,8,16,0;0.336;-0.412;1.088;-0.835;drr
2,2,0,0,8,4,16,0,8,8,2,0,0,16,4,4;-1.756;-0.057;-0.959;-1.553;dr
2,4,16,0,0,2,4,8,8,0,2,0,8,16,2,0;-1.674;1.69;0.3;-1.364;rrd
2,8,4,2,16,2,4,16,4,2,8,2,0,8,8,16;1.974;0.916;-1.684;1.104;r
8,0,2,0,16,8,4,0,4,16,0,4,4,0,4,4;-1.997;0.653;-1.0;0.333;d
4,8,16,0,2,2,16,4,0,4,4,16,2,0,2,4;-0.123;-1.57;-1.08;1.415;rd
16,4,0,16,4,4,0,16,4,0,0,0,4,16,0,4;1.538;0.492;-0.442;0.345;rdrd
4,0,2,2,16,0,2,8,0,2,16,4,4,2,2,2;-0.027;-0.366;-1.541;-1.062;drrr
2,16,0,0,2,4,4,16,16,0,2,4,4,16,0,8;-1.009;-1.168;1.675;0.03;r
2,16,2,4,8,16,16,2,2,2,4,16,4,0,0,4;-1.537;-1.578;0.722;0.871;d
8,8,2,2,8,8,16,0,8,8,8,16,16,0,2,0;-0.873;-0.475;-1.864;-0.064;r
16,4,4,8,2,16,4,4,8,4,8,8,4,2,0,4;-0.908;-0.013;0.558;-1.465;rrr
0,0,16,2,4,16,8,8,4,16,2,0,16,8,8,8;1.292;-0.84;-1.047;1.33;rrdr
0,16,8,2,2,4,16,4,0,2,8,16,2,8,8,2;-0.966;-1.995;-1.05;-0.837;drrrdr
16,4,8,2,0,0,4,4,4,0,8,8,2,0,8,0;-1.551;-1.69;1.089;0.196;d
0,2,4,8,16,8,2,4,0,4,2,8,16,16,4,0;1.305;1.788;-0.915;-0.562;rrdrr
0,4,4,8,2,16,4,16,2,4,8,4,0,8,16,0;-1.134;1.757;0.318;0.6;rrdrd
2,0,0,0,4,16,16,16,2,2,4,4,8,0,8,4;0.334;-1.231;0.381;-1.935;rrrdd
2,8,0,16,2,4,16,8,16,0,2,4,4,16,2,2;0.535;1.528;-0.369;-0.317;rr
0,16,0,0,16,16,0,16,0,0,4,2,8,2,0,16;1.997;-1.641;-0.82;-0.58;rrrdr
4,0,16,4,16,2,0,4,16,2,8,16,4,2,4,0;-1.632;-0.357;1.233;1.456;ddrr
4,0,4,16,8,0,8,2,8,0,8,2,8,4,2,4;-1.129;1.055;-1.104;0.866;dr
0,2,8,16,16,8,8,8,8,8,0,16,2,0,0,0;-1.639;-1.225;1.859;-1.345;drdrr
8,4,0,16,2,4,8,16,0,4,8,8,8,4,0,8;1.666;0.172;-0.899;0.251;drdd
0,2,16,16,0,16,8,16,2,4,2,2,4,16,2,0;1.57;-1.466;-1.38;0.072;rr
4,2,4,4,0,0,4,4,8,4,2,0,2,16,4,8;-0.54;0.293;0.772;-1.7;d
0,4,8,2,4,2,4,2,0,2,8,16,2,8,8,2;0.605;-0.062;0.434;1.47;rrdddr
16,4,2,4,8,8,16,4,8,4,8,8,2,16,0,16;-0.072;1.975;-1.0;1.662;drddd
8,0,8,8,16,16,0,4,2,16,4,2,4,0,4,4;-1.027;-1.868;-1.158;0.411;rdr
8,16,16,16,4,8,0,8,2,4,4,4,8,4,4,16;1.706;1.28;0.063;-1.784;ddd
8,4,0,2,4,16,4,0,4,8,2,2,2,4,0,16;1.92;-1.836;-1.121;-0.675;rdr
0,0,2,16,4,4,16,4,8,4,8,0,2,2,2,2;0.019;-0.751;1.515;0.016;drdr
8,2,16,16,8,0,0,8,0,0,16,8,4,8,0,8;-0.691;0.591;0.853;1.101;r
16,8,4,2,0,2,16,4,0,2,16,4,8,8,0,16;-0.009;1.49;1.421;-0.19;ddrr
4,2,0,8,16,2,16,8,4,4,4,4,16,2,0,2;-0.256;-1.635;1.297;-1.953;rd
8,0,0,4,4,16,8,4,4,16,0,0,16,16,16,16;0.393;-0.318;1.321;1.922;rdr
2,2,4,2,0,16,8,16,0,0,2,8,8,16,4,8;1.613;-0.821;1.014;1.945;rrrr
4,4,2,4,16,0,8,4,2,16,4,4,0,2,0,16;0.944;-0.483;1.447;-1.046;ddd
4,0,2,0,2,4,8,8,4,8,2,0,4,4,2,16;-0.26;-1.374;0.76;1.802;ddrrr
16,2,16,4,16,4,2,8,2,8,4,0,4,0,2,16;-1.922;-0.36;-1.537;-1.728;ddrd
2,0,4,2,8,0,2,16,16,4,8,4,2,2,2,2;1.149;0.607;-0.35;0.779;rrd
4,4,2,0,8,0,16,2,16,4,4,16,16,8,2,8;-0.522;-0.547;1.084;0.258;rrrdr
8,16,0,4,8,8,16,2,0,0,4,4,0,2,4,4;0.753;-0.397;-1.434;0.705;rdddrr
0,8,16,2,16,8,16,8,4,0,0,0,16,4,4,4;0.395;-0.175;0.145;-1.153;ddr
2,16,8,2,0,0,2,2,0,4,16,4,8,16,16,0;-1.994;0.309;-1.453;1.739;drdddr
2,0,4,2,4,4,2,2,16,16,0,0,0,0,2,2;1.733;1.618;0.24;1.583;rrdr
2,0,4,4,4,8,16,4,0,0,2,2,0,8,0,2;-1.183;0.574;1.379;-1.278;drrdd
2,16,2,2,8,16,8,8,8,8,16,0,8,0,8,16;-1.569;1.944;-0.313;-0.739;d
16,8,16,8,4,0,16,4,16,16,0,8,8,0,2,2;-0.812;1.274;-0.818;1.334;rrdr
0,0,16,0,2,0,16,4,8,16,2,16,4,16,0,2;1.465;-1.758;0.987;-0.136;rdddrr
4,0,0,0,8,8,4,0,4,16,4,8,2,16,0,4;-1.713;1.127;-1.091;-0.223;rrddrr
16,8,0,4,16,16,2,2,2,4,4,8,2,8,4,2;1.629;-0.986;0.324;-1.396;dddrd
8,16,4,2,0,2,2,16,2,0,0,2,0,8,0,16;-0.2;-0.608;1.878;-0.928;rdr
4,4,2,16,4,0,8,0,0,16,2,0,4,2,16,0;0.793;-1.266;-0.572;0.759;ddddrd
16,2,8,8,0,2,0,2,4,8,4,16,8,16,0,2;1.19;-0.544;-0.438;-0.788;r
4,0,16,4,16,8,4,16,0,4,0,0,8,16,4,8;1.262;-1.507;0.252;-0.382;rrdr
8,2,8,4,4,2,2,2,2,2,2,4,0,16,4,4;0.952;1.02;0.112;1.56;rdr
4,16,8,16,16,4,8,4,8,8,8,4,2,8,8,8;-0.501;-1.312;-1.033;0.233;rrr
16,0,0,16,4,2,8,4,4,4,4,8,16,8,2,0;-1.104;1.971;-1.758;0.04;ddd
0,16,16,2,0,0,2,4,16,4,0,4,16,0,16,2;-1.179;1.191;1.956;-1.701;drdr
8,0,0,8,8,4,2,16,16,0,0,4,4,8,0,16;-0.618;0.989;-1.64;0.604;rrr
0,2,16,0,0,2,2,4,0,8,8,2,4,16,16,2;1.622;-1.058;-1.846;1.021;ddrrr
2,16,4,0,0,16,2,8,2,4,0,0,2,16,2,16;0.011;1.444;-0.457;-1.541;rr
8,8,0,2,0,4,16,16,0,8,0,16,4,8,16,4;-0.353;0.885;0.635;-0.033;dddrrd
16,4,0,16,4,8,8,16,0,4,2,8,4,16,8,4;-0.601;1.878;-0.048;1.514;r
16,0,16,16,4,8,16,4,16,16,8,16,0,8,4,2;-1.088;0.335;-0.85;1.162;rddrr
4,8,8,2,8,16,4,4,2,4,2,4,2,2,16,0;-1.038;0.265;0.312;-0.637;dr
8,2,16,0,0,4,0,4,16,0,8,0,4,16,16,16;-1.267;-0.483;1.947;1.96;rddr
