state;up;down;left;right
4,0,16,4,0,16,2,0,2,0,4,8,2,0,0,8;0.558;-1.704;0.909;-1.954
2,16,16,4,16,0,16,2,16,0,0,4,2,2,8,0;-0.712;-0.101;-1.594;0.747
16,16,2,4,16,4,16,0,16,4,16,8,8,0,2,2;0.543;-0.666;0.473;0.169
4,2,2,4,16,4,8,4,4,16,8,4,8,16,0,0;-1.113;-1.637;0.149;-0.101
0,16,16,2,16,4,2,0,0,0,2,16,16,0,4,4;1.371;-0.392;-0.32;0.184
8,0,4,16,0,16,2,8,0,4,16,2,0,2,16,2;-0.41;1.154;-0.869;-1.064
16,4,2,4,0,4,0,2,2,2,2,2,16,0,0,0;-0.77;-0.403;-0.102;-0.002
4,16,2,8,8,2,8,0,4,0,8,2,8,0,8,2;-0.738;1.666;-0.475;0.704
2,16,2,16,16,0,8,16,4,2,2,16,16,2,0,2;1.23;1.241;1.755;-0.523
8,4,4,8,4,4,4,8,4,0,16,8,8,4,4,8;1.261;0.06;1.606;-0.637
8,2,4,4,16,2,16,8,4,0,0,0,2,4,4,4;0.303;0.591;-1.176;-1.999
16,8,2,2,16,0,16,16,4,0,2,2,2,16,4,4;-1.784;1.467;1.519;-1.91
4,16,0,0,2,0,8,4,2,2,0,2,0,0,0,2;-1.873;-0.082;-1.753;0.926
0,16,16,0,0,0,8,2,8,0,8,16,16,4,0,2;-1.33;-0.566;0.003;0.51
2,8,16,0,0,16,2,2,4,4,0,2,16,16,0,2;1.127;1.594;-1.308;-1.823
0,0,4,4,2,0,16,0,2,4,0,2,2,8,0,2;-0.935;0.561;1.412;1.545
8,2,4,2,0,4,4,16,0,4,16,4,8,4,16,8;-0.268;1.059;0.301;-1.255
2,8,0,16,8,4,4,8,0,4,8,8,2,16,16,4;1.261;-0.842;-1.353;-1.129
16,0,16,2,16,16,4,4,16,4,8,4,2,8,8,16;-1.182;-1.078;-1.425;-0.929
16,4,4,16,2,4,2,0,16,2,4,8,0,4,0,16;1.289;0.385;1.365;-1.584
8,8,2,8,16,0,8,2,0,4,8,16,16,2,4,4;-1.361;0.411;1.47;-0.405
0,2,4,0,8,2,2,8,8,16,0,0,8,4,8,16;1.551;-1.489;0.788;-1.878
0,8,16,8,2,2,0,8,0,4,2,8,4,0,0,4;1.323;-1.26;0.103;-0.164
16,4,4,0,4,0,2,4,4,8,2,16,0,16,2,2;-0.269;-1.744;1.547;0.966
0,4,2,0,0,4,8,4,8,0,8,4,2,8,0,8;0.253;1.457;0.099;0.044
0,2,2,0,2,0,8,4,16,16,4,16,0,8,8,2;0.066;0.875;-1.555;0.488
8,4,8,4,0,8,0,4,2,0,16,2,4,2,8,0;-1.151;-1.79;-0.156;-1.654
0,0,4,2,4,16,2,16,8,4,2,0,16,0,4,0;1.992;-1.666;-0.47;0.651
8,8,4,0,2,2,0,4,8,0,16,2,2,4,0,16;-0.152;-0.192;-0.067;0.029
0,0,4,0,16,16,2,0,8,8,8,16,2,2,0,0;0.964;0.925;-1.578;0.04
8,16,2,16,2,8,4,4,8,8,8,2,2,16,16,4;1.788;-1.154;-0.205;-1.045
0,4,4,0,2,4,2,2,8,4,16,8,8,8,0,16;-1.705;-0.145;0.993;0.314
8,8,16,0,4,16,0,0,2,8,2,8,2,8,0,2;-0.765;-0.093;-1.663;1.201
4,2,8,8,8,2,0,8,8,2,4,2,8,16,4,16;0.945;-1.086;0.235;-0.998
4,4,8,4,8,4,4,8,8,4,16,2,4,8,0,2;1.457;0.673;-0.761;1.002
4,2,0,8,2,0,8,4,0,2,16,0,0,8,0,2;0.326;0.292;-0.726;-1.247
4,16,0,8,4,8,8,4,0,8,4,2,0,0,2,16;-1.966;-0.859;0.411;-1.33
4,2,16,16,2,4,2,4,4,2,16,4,8,16,2,2;-1.327;-1.633;-0.611;-0.308
2,8,16,4,0,8,0,2,4,16,16,2,4,4,2,0;0.063;0.26;1.277;-1.538
0,0,16,16,8,0,4,0,16,4,16,16,2,2,2,2;0.625;-0.705;1.358;-0.792
4,4,8,0,0,2,2,4,16,16,4,4,0,4,0,4;-0.071;-0.161;-0.758;-1.086
4,8,0,4,0,0,8,2,0,8,0,0,16,4,2,8;1.266;-1.255;0.451;-0.426
8,8,2,0,0,0,4,2,4,2,16,8,2,4,0,16;-1.416;1.083;-0.152;1.91
0,0,16,8,16,0,8,8,2,4,8,8,16,2,16,4;-0.191;-1.165;1.478;0.296
0,8,16,0,2,2,2,4,4,0,4,4,0,4,2,0;-0.32;-1.494;-1.591;-1.008
16,4,8,2,4,4,8,16,8,0,4,2,8,2,16,8;-1.494;-0.775;0.566;0.433
16,8,16,4,16,8,4,4,16,16,0,0,8,16,0,2;1.959;1.906;-1.267;1.183
8,2,2,0,4,16,0,16,4,2,4,0,0,0,4,16;1.635;0.023;1.831;-0.232
8,16,16,2,16,16,4,4,2,16,2,0,16,4,16,8;1.818;1.977;0.574;-1.227
2,0,16,0,16,0,16,8,16,4,16,0,16,2,4,8;1.04;1.932;-1.12;-0.595
4,4,8,2,8,16,0,16,2,0,0,16,0,8,0,16;-0.649;-1.023;1.447;1.688
8,4,4,4,4,8,8,16,4,4,4,8,8,8,16,2;-1.686;0.641;-0.582;0.689
4,16,0,2,2,0,8,8,8,4,8,2,16,8,8,0;-1.048;-0.616;-0.405;-0.901
2,0,4,0,16,0,2,2,16,16,2,0,16,2,2,0;-1.8;0.327;-0.577;1.757
0,0,8,0,4,4,8,4,0,16,0,8,4,2,16,2;0.754;-1.814;-0.179;-0.403
0,16,8,4,16,4,4,0,4,0,4,8,4,0,4,4;0.742;1.149;0.506;-0.089
2,2,2,2,8,0,16,2,0,16,8,2,2,8,0,2;-0.907;-0.14;-0.789;0.289
8,4,8,4,2,8,2,0,8,8,0,4,2,8,16,4;0.668;1.533;1.503;1.99
8,2,2,8,8,2,16,16,16,8,2,4,4,16,4,8;1.076;1.952;0.065;-0.464
2,8,2,2,0,16,2,2,2,4,0,8,16,16,2,0;1.582;0.89;0.17;-1.57
4,4,0,16,0,8,0,16,2,0,4,4,16,2,4,2;-0.141;0.373;0.57;0.354
0,16,4,2,4,0,2,16,0,4,0,16,2,4,4,4;0.189;-1.903;-0.355;0.588
4,4,2,8,8,16,16,8,4,0,4,2,2,8,4,16;0.401;-0.457;0.523;1.038
8,0,16,4,16,0,2,8,0,0,16,4,8,2,4,8;-1.307;-1.064;0.277;-1.724
16,4,8,8,4,16,4,16,4,8,2,8,8,2,0,0;-1.881;1.555;0.275;0.535
2,4,2,2,2,16,2,0,4,8,16,0,4,2,8,8;0.346;-0.33;1.0;1.635
8,4,4,2,2,4,0,0,8,4,0,16,4,16,8,16;0.891;1.148;-1.077;-1.403
4,8,4,8,2,2,8,8,8,0,2,4,2,4,16,2;0.445;-1.425;1.017;-1.654
16,2,4,16,2,0,2,16,16,0,16,8,4,8,2,16;1.882;0.494;1.047;1.446
8,8,2,4,2,0,4,16,2,8,0,0,16,8,4,16;0.534;-1.617;-1.781;0.6
8,16,2,0,0,4,4,16,4,0,8,0,8,8,4,8;0.764;-0.899;-1.492;-0.771
4,4,8,2,4,0,8,0,2,8,4,4,4,4,8,0;-0.864;-0.718;-0.748;0.729
16,16,0,0,0,0,2,8,16,8,2,4,16,4,16,2;-1.917;-0.931;-1.783;-1.074
8,4,0,0,4,2,2,0,4,2,8,4,16,16,4,8;1.611;-0.523;0.645;1.011
2,8,0,0,2,16,2,2,16,2,0,0,2,4,16,16;1.748;1.447;0.475;1.876
4,0,2,0,8,4,0,16,0,0,0,8,0,0,4,2;0.574;1.276;1.529;-1.814
16,0,8,16,2,0,8,4,16,2,8,16,16,4,8,2;0.711;-1.02;1.781;0.836
2,0,16,8,2,4,2,16,0,2,2,4,4,2,4,4;1.699;-0.154;-1.445;1.203
4,4,4,16,16,16,0,0,2,16,4,2,4,16,2,16;-1.048;-0.577;-1.601;-1.527
4,4,2,4,16,2,8,16,4,0,0,2,8,2,0,2;0.896;0.95;-1.941;1.955
2,16,8,4,2,2,8,16,8,2,8,0,2,2,2,0;0.483;1.981;-0.563;1.301
4,8,4,4,4,0,2,4,8,4,16,16,2,2,0,16;-1.742;0.189;-0.114;-1.15
8,0,0,16,16,2,4,0,8,8,16,2,8,16,4,0;1.677;0.664;0.888;-0.423
0,4,16,2,16,0,2,2,2,2,4,8,2,4,4,16;-1.981;0.042;0.762;-0.783
8,8,8,0,4,2,16,4,2,16,4,2,8,0,16,4;-1.422;-0.286;1.589;1.874
16,8,16,0,8,8,0,4,8,0,0,16,2,2,0,8;0.304;-0.345;1.471;1.866
16,4,2,2,16,4,16,4,2,8,0,0,4,0,0,16;-0.733;0.376;-1.564;0.118
2,8,0,8,0,0,0,8,4,0,4,8,2,16,16,4;-1.427;-1.97;-0.08;-0.589
4,16,16,4,4,8,16,4,0,0,2,8,4,2,4,4;0.28;-0.102;-1.961;-0.928
4,4,4,2,8,4,2,8,16,2,2,0,16,4,0,0;-1.843;-0.02;0.736;-1.565
2,2,8,2,8,8,8,2,16,16,4,0,2,4,8,0;-0.883;1.121;0.604;-1.195
16,4,2,2,16,4,8,16,4,8,0,16,2,4,0,2;1.617;1.234;0.625;0.941
8,0,4,0,16,4,16,0,4,8,0,2,16,8,16,16;1.642;0.918;0.892;1.217
16,4,8,4,16,8,8,0,2,4,2,2,2,8,8,4;-1.236;-1.489;1.338;0.272
4,8,0,4,8,0,16,0,8,0,0,4,8,16,0,4;1.317;-1.03;-1.541;-0.667
8,8,0,4,0,2,8,16,0,2,8,16,4,0,4,16;-0.275;-0.822;0.953;-1.027
8,8,8,16,0,0,2,4,16,0,16,0,16,0,8,2;-1.401;0.613;1.493;-0.758
0,4,4,0,2,8,4,8,2,8,8,0,2,2,2,16;-0.356;-1.798;-1.148;1.996
8,16,16,2,8,0,8,2,2,4,2,16,2,2,2,8;-1.879;-1.196;1.53;-1.928
2,4,0,0,16,8,0,8,8,4,8,2,0,4,16,0;0.258;-1.242;-0.32;0.849
0,8,2,16,4,8,0,2,16,4,8,4,4,16,2,4;-0.11;0.477;-1.971;0.915
4,4,16,16,16,0,8,16,0,2,8,8,4,8,0,0;0.606;1.573;-0.409;0.589
4,0,16,2,2,8,0,4,2,8,0,0,2,2,2,0;0.51;0.707;0.742;0.905
0,16,0,2,16,16,16,0,8,2,8,2,4,0,16,2;-1.719;1.565;0.911;0.515
16,0,2,8,8,8,16,0,0,16,2,0,16,0,0,16;0.677;1.641;-1.054;-1.062
4,8,2,0,4,16,4,4,8,8,0,0,8,8,4,8;1.555;1.335;-0.844;-1.46
0,0,0,2,16,0,4,16,2,16,8,8,8,4,4,16;-1.591;0.96;-0.364;-1.996
2,8,16,4,4,2,8,4,8,16,0,0,8,16,2,4;-1.241;-1.992;-1.461;1.679
16,8,8,4,2,0,16,16,8,16,4,0,4,2,0,0;1.424;-1.116;-1.207;-1.137
0,16,8,0,16,16,16,16,4,2,0,4,2,16,8,0;-0.468;-1.408;-0.012;1.154
8,8,0,8,2,16,8,16,4,4,0,8,4,0,2,16;0.838;0.519;-1.609;0.144
16,4,8,2,4,8,8,0,4,16,2,0,4,16,8,16;0.34;-1.902;1.237;-0.416
8,16,8,2,0,2,8,8,2,8,4,8,16,16,0,2;-0.674;1.822;-1.082;0.89
0,4,2,8,2,2,2,4,16,0,0,2,0,2,4,16;-0.355;-0.719;-0.289;1.499
2,0,16,0,8,4,0,16,8,8,0,4,8,4,2,16;-0.535;-0.463;-0.601;-0.273
8,2,4,16,0,2,0,0,8,8,2,16,4,8,8,0;-0.453;-1.731;-1.423;-0.315
4,4,2,16,2,2,0,0,2,2,16,2,16,16,2,2;0.791;1.026;-1.476;-1.659
0,16,2,4,4,2,8,16,2,4,0,4,2,4,4,8;-1.254;-1.001;-0.635;-1.146
4,2,0,8,8,16,8,2,16,2,0,8,8,2,8,4;-0.608;1.047;-0.827;1.061
4,8,2,0,16,16,2,4,4,2,4,4,0,0,16,2;1.143;0.097;-1.887;1.364
0,8,4,8,0,2,0,2,0,2,2,8,8,16,2,4;0.767;-0.217;0.727;-1.784
4,2,16,2,0,16,16,16,2,2,2,4,2,2,0,0;-0.439;-0.353;-1.185;0.601
16,0,4,8,2,2,2,0,2,16,0,16,8,16,4,0;1.91;-0.878;0.802;-1.431
16,16,8,16,16,2,0,8,0,8,16,2,4,4,2,0;-1.644;0.249;1.737;0.357
0,0,0,4,4,8,16,0,16,0,8,16,4,16,2,4;1.532;0.261;0.463;-1.738
8,4,16,16,2,4,0,0,4,16,16,8,16,16,0,16;0.045;0.196;-0.548;-0.429
0,0,8,0,8,0,16,0,8,2,4,8,0,8,2,2;0.755;1.49;1.38;-0.961
8,8,4,16,0,8,4,2,2,4,0,2,4,16,2,2;-1.935;1.034;0.94;0.01
0,16,2,2,16,16,0,16,16,4,2,4,0,0,4,4;-0.441;1.393;-0.34;0.988
0,16,2,16,8,4,8,2,16,0,4,16,8,0,16,16;-1.693;1.419;-1.42;0.115
4,8,8,4,16,16,8,0,2,8,0,16,8,8,2,8;1.22;1.718;0.335;-0.495
8,0,2,2,16,8,2,0,8,0,8,8,8,4,16,8;-1.302;0.477;1.389;-1.007
16,16,4,8,2,8,16,0,0,8,2,2,8,0,0,0;-1.882;1.009;-0.652;-0.828
4,8,16,0,8,4,8,2,16,2,8,16,4,8,0,0;0.267;-1.421;-0.665;-1.78
4,16,4,4,0,2,0,8,8,4,16,2,0,8,16,4;0.322;0.567;0.382;0.856
8,16,4,0,4,8,8,4,2,4,2,4,16,0,8,8;1.959;-1.164;0.364;1.36
2,0,2,0,0,0,8,4,8,0,16,2,0,4,4,8;1.575;0.933;0.71;-0.885
0,16,16,4,16,16,4,2,0,2,16,4,2,4,0,2;1.874;1.343;1.535;1.237
8,8,4,4,0,16,4,0,2,4,0,16,2,16,4,8;-1.389;0.881;-0.495;-1.383
16,8,2,0,8,2,0,2,0,8,8,4,16,8,2,0;0.039;-0.878;1.717;-0.137
16,8,2,2,2,0,2,2,2,4,8,4,0,0,8,16;1.483;-1.133;1.473;0.406
8,0,4,8,16,4,4,4,4,0,4,4,0,8,16,16;1.247;-0.154;-0.879;1.918
0,8,8,0,2,4,8,8,2,2,2,0,0,8,4,8;-0.854;1.44;0.546;0.948
2,16,0,4,2,4,2,16,4,16,8,0,8,16,16,0;1.878;0.349;0.486;0.551
4,2,16,0,2,2,8,0,16,4,2,8,16,0,0,2;1.19;-1.755;-1.851;0.858
0,4,2,8,8,0,16,16,0,0,0,8,8,0,4,2;1.287;-0.777;0.826;0.617
4,16,8,8,16,8,0,8,16,0,0,2,4,0,8,16;-0.505;1.961;1.188;-0.226
2,8,4,2,0,2,4,8,4,8,16,2,16,2,4,16;1.863;0.009;-1.623;0.863
0,4,8,0,16,8,16,8,16,4,2,8,0,16,0,4;-0.314;-0.768;-1.725;-1.174
2,4,8,16,8,0,0,4,0,16,2,2,0,8,0,16;1.072;-0.704;-0.461;1.277
4,4,0,16,0,8,8,4,4,16,16,4,16,2,16,16;-0.578;0.841;0.137;-1.68
2,0,16,16,4,16,0,2,8,0,0,4,4,2,0,4;0.392;1.003;-1.685;1.063
2,16,4,8,16,16,0,8,2,4,4,0,8,0,2,16;0.619;0.364;1.817;0.806
2,0,2,16,2,2,8,2,16,2,8,4,4,16,8,8;-1.867;1.984;1.655;-0.141
0,0,4,8,8,16,2,2,0,8,2,4,4,16,0,4;0.995;-0.78;1.332;-0.727
16,4,8,0,4,0,8,8,4,16,0,16,16,16,8,8;-0.655;1.735;-1.66;-1.531
8,16,2,0,16,4,0,8,16,4,4,4,2,0,16,16;-0.383;-1.558;-0.852;-0.113
8,16,8,4,0,8,0,8,8,2,8,0,4,2,0,2;-1.384;1.257;0.674;0.333
2,4,0,2,2,16,4,2,8,2,8,16,0,0,4,0;1.232;1.776;-1.033;-1.594
2,2,2,4,16,2,16,8,0,0,2,8,16,0,4,8;1.401;-1.745;-1.83;1.358
0,4,16,8,2,16,0,16,0,2,16,4,0,0,2,8;-1.621;-0.87;0.6;1.473
8,4,4,0,2,16,8,16,2,16,4,16,8,16,0,2;-1.611;-1.042;0.282;1.569
0,16,8,16,0,8,16,16,2,4,16,4,0,8,16,2;0.175;1.579;-1.354;0.081
0,16,2,8,16,2,8,0,2,0,0,4,0,4,8,0;-1.443;1.321;-1.53;-0.58
4,16,2,16,0,2,0,8,0,8,0,0,0,8,16,16;0.5;-0.73;0.999;0.414
4,2,0,8,2,8,8,2,8,4,4,4,8,2,8,16;1.13;1.965;0.959;1.419
2,16,16,4,8,0,8,4,2,16,8,2,4,8,16,0;0.237;-0.904;0.407;1.897
2,16,4,16,2,4,0,16,8,2,8,8,8,4,0,4;-1.745;1.912;1.76;-1.315
2,16,2,8,16,8,2,0,2,4,4,16,8,2,4,8;-1.879;0.888;-1.084;1.662
16,2,4,4,0,16,0,4,0,0,8,8,8,16,4,0;-0.91;0.318;1.926;1.939
8,8,16,0,0,4,16,0,2,0,4,2,16,0,0,8;0.815;-0.341;-0.152;0.653
0,0,2,16,2,0,16,16,4,8,2,0,16,4,4,4;0.548;-0.321;-0.942;1.016
8,8,0,2,16,0,16,0,16,2,4,2,0,4,16,2;-0.124;-0.585;-0.423;-1.481
4,4,0,16,4,4,0,4,8,4,0,8,8,8,2,8;-0.431;-0.5;0.584;1.824
2,4,8,4,16,0,16,2,0,4,0,8,16,4,2,16;1.061;0.451;-1.011;0.118
0,2,8,16,2,2,2,8,0,4,2,16,16,2,8,0;1.707;-1.4;1.232;1.623
0,8,2,4,2,4,8,16,4,4,0,2,8,8,2,4;1.187;-0.896;-1.597;0.392
4,4,4,16,4,2,8,8,16,2,16,0,8,0,8,8;1.475;1.479;-1.599;-0.638
2,8,16,16,4,2,16,16,4,8,2,4,4,0,16,16;-1.309;1.361;0.916;0.126
16,0,8,2,4,4,2,8,16,2,4,0,4,8,16,2;-1.47;-1.706;1.371;0.761
4,8,2,4,2,4,16,2,2,4,2,16,2,4,2,8;-1.765;-1.471;-1.915;-0.258
8,16,4,2,8,4,4,2,8,4,4,0,0,4,2,8;1.175;0.091;-1.584;-1.49
0,2,4,2,2,2,16,8,8,8,2,8,8,16,2,8;-0.55;0.224;-1.344;-1.623
2,4,8,0,2,0,16,4,4,2,8,2,16,4,2,4;0.851;-1.526;0.961;1.562
2,2,4,16,2,2,8,2,2,2,4,0,0,16,4,16;-0.867;0.6;-0.847;1.509
16,8,4,8,2,4,2,0,4,8,2,0,0,0,2,2;-0.472;0.738;1.681;1.16
8,8,8,2,16,2,4,4,0,4,8,16,16,8,16,2;1.883;-0.512;-0.375;-1.582
8,0,8,4,16,2,16,8,16,8,16,0,16,2,2,0;1.24;-1.625;-0.552;-1.832
2,0,16,4,0,2,2,0,8,8,16,8,16,16,16,4;0.659;-1.542;1.766;-1.018
2,0,0,8,8,0,4,0,16,0,16,4,8,0,16,4;-0.326;1.128;0.676;-1.486
16,2,16,8,0,4,4,4,4,4,2,16,4,16,16,2;-1.775;-1.578;0.637;-1.663
4,0,2,4,8,4,0,8,2,8,4,16,0,0,0,0;1.458;0.501;-0.297;-1.932
4,2,8,0,0,0,4,8,0,8,16,4,8,2,0,16;1.129;0.332;-1.261;1.835
2,16,2,2,0,2,4,4,4,8,0,0,16,0,8,16;1.59;1.447;1.796;-0.862
16,2,16,16,0,0,2,4,2,4,0,2,4,16,0,16;-0.209;0.927;1.742;-0.232
2,16,2,2,0,8,2,0,16,0,2,8,16,8,8,2;-0.032;-0.79;1.9;0.016
4,8,0,0,8,0,2,0,16,4,8,8,8,8,0,4;-0.239;1.877;-1.767;-1.749
0,0,2,8,16,4,0,16,2,16,8,4,8,4,2,0;-0.689;0.341;-1.336;-1.965
4,2,16,0,4,2,0,16,0,4,0,0,2,2,16,4;-0.752;-0.908;0.09;-0.499
2,2,8,16,4,16,4,4,0,8,2,0,8,4,4,8;1.487;-0.304;-0.938;1.464
2,0,2,4,2,0,2,0,0,8,4,4,8,16,2,4;0.406;0.663;-1.716;1.161
4,4,0,0,16,2,2,16,0,2,0,0,0,4,4,4;1.4;0.107;-1.596;0.864
4,4,8,0,8,4,4,0,8,0,8,4,2,8,0,2;0.186;-1.421;0.251;-0.344
0,2,2,2,16,0,4,0,8,0,16,8,0,0,0,2;-1.953;-1.109;-1.275;-0.322
4,2,2,4,0,2,4,0,16,0,16,8,16,16,8,8;-0.841;-1.654;-0.903;0.452
8,8,4,16,8,8,0,0,2,16,16,2,4,8,8,16;0.364;-0.397;0.454;-1.959
4,2,16,4,2,4,2,0,2,0,0,8,4,2,2,4;-1.53;-1.457;-0.073;-0.79
16,0,2,0,0,8,2,8,2,8,4,16,8,2,4,2;-0.367;1.078;-0.215;0.809
8,16,4,2,2,16,2,16,16,8,4,16,2,16,0,0;-0.422;1.997;0.277;-0.408
4,0,16,16,4,8,8,0,8,4,4,16,8,8,2,8;0.222;-0.15;1.79;1.548
2,4,4,16,0,16,2,2,0,2,2,0,8,0,0,8;-1.678;0.699;0.029;-1.621
4,4,2,2,2,8,0,16,8,4,0,2,2,0,4,0;0.598;0.444;-1.069;0.893
8,0,0,4,16,8,16,0,16,16,0,4,16,4,16,4;-0.072;-1.571;-1.261;-1.257
8,16,4,16,0,16,8,2,16,2,16,0,4,0,2,2;1.704;0.843;-0.633;1.532
4,0,16,4,0,4,0,2,4,16,8,0,8,8,2,16;1.792;-1.643;1.708;-1.458
16,4,2,8,4,8,2,2,4,4,2,2,0,16,0,16;1.888;0.235;1.935;0.121
4,8,16,8,4,8,8,0,8,8,4,4,2,0,8,4;1.781;-0.109;-1.596;0.427
2,0,4,8,4,16,4,0,8,8,8,2,8,16,0,16;-0.717;1.184;-1.014;-0.45
4,4,0,16,4,16,16,8,8,2,8,2,8,4,0,4;-1.979;1.214;1.396;1.397
0,8,0,4,8,16,0,16,8,16,0,16,4,0,0,4;-0.975;-1.027;1.192;0.609
0,0,2,2,4,0,0,4,8,2,2,8,4,0,16,8;-0.892;0.435;1.219;0.969
0,8,16,16,8,16,0,16,2,16,4,2,8,16,4,2;0.616;1.069;-1.25;-0.373
2,4,0,8,8,8,0,4,4,2,8,2,0,4,0,16;1.536;1.442;-1.27;-1.75
4,16,8,16,4,2,16,0,16,8,8,4,2,2,16,16;1.334;-1.057;-1.528;-1.821
0,8,0,16,0,8,2,8,2,16,8,8,4,4,2,16;-0.493;-0.683;-1.867;-1.565
8,4,8,16,16,0,8,0,0,2,2,8,4,8,0,4;1.061;0.439;0.513;-1.887
4,0,0,0,0,16,4,2,16,16,2,4,0,4,16,0;1.47;-0.75;-1.423;-0.597
16,0,8,4,2,0,8,16,2,8,4,8,2,2,4,0;-0.194;1.015;-0.798;-1.976
8,4,8,4,2,16,2,4,16,8,2,2,8,8,8,8;-1.914;1.004;1.543;-1.028
2,8,0,4,4,0,2,8,4,16,0,0,4,2,0,4;1.804;0.397;0.117;-0.757
4,4,8,0,16,2,2,16,16,2,0,8,4,16,0,0;-0.474;1.705;1.555;-0.283
8,2,2,16,16,16,4,8,2,16,4,2,4,2,2,4;1.233;0.2;1.621;-1.477
0,4,16,16,4,8,8,8,0,0,4,2,0,16,0,16;0.189;0.599;-1.065;-0.57
2,4,16,4,4,4,0,2,16,0,16,4,16,2,4,0;0.611;-0.362;-1.493;1.949
16,2,8,16,2,8,4,4,16,2,4,16,16,16,4,2;1.732;-1.275;0.095;1.321
8,16,0,4,0,8,2,0,0,2,8,4,16,2,16,8;0.424;-0.746;0.263;-1.559
2,0,16,4,16,2,4,0,2,8,4,0,2,2,4,2;0.068;-0.456;1.956;1.613
8,0,4,2,2,8,16,16,8,8,0,0,8,8,4,16;0.194;-0.884;0.178;1.155
8,2,4,16,2,2,8,2,8,16,8,2,2,8,16,16;1.48;-0.152;-0.916;-1.337
0,2,2,2,8,2,2,16,16,8,2,16,16,8,2,2;1.399;-0.095;1.636;-1.861
2,2,4,8,4,2,2,2,4,8,16,4,4,4,4,16;-1.017;0.221;-0.681;-1.702
2,16,2,8,8,0,0,8,8,0,16,16,8,2,4,0;-0.539;-1.701;0.901;-1.695
8,16,0,16,8,16,0,2,4,8,16,16,8,16,4,16;0.352;-0.231;-0.138;0.589
0,0,8,16,16,8,0,16,2,16,0,2,4,2,8,0;-0.074;-1.06;-0.712;-1.161
8,16,4,2,2,0,16,8,16,4,8,16,16,2,0,16;-0.7;1.388;-1.283;-1.839
4,4,16,0,2,0,8,16,2,2,0,2,2,16,8,16;-1.781;1.772;1.813;0.115
8,8,0,4,4,4,16,4,2,4,4,0,2,16,16,16;1.646;-1.352;-0.871;-0.726
0,2,0,0,0,4,2,2,16,0,8,2,0,4,8,8;-1.505;1.044;-0.718;0.812
8,8,4,8,8,8,2,16,2,4,0,8,2,4,8,2;1.699;0.984;-1.508;1.848
0,8,0,4,16,0,8,2,0,2,4,8,0,0,16,0;1.81;0.544;-0.022;0.414
16,4,2,8,0,4,16,8,4,0,0,16,2,16,16,2;-1.05;-1.559;-0.073;-0.422
16,4,2,16,2,2,2,0,4,4,0,0,4,2,8,2;1.513;-1.623;-0.32;-1.933
4,16,0,16,16,16,2,4,16,2,8,2,16,16,8,8;-0.24;0.42;-1.72;-0.386
8,4,16,2,16,8,2,8,2,16,2,8,0,4,4,16;-1.734;1.72;0.956;1.261
16,0,8,2,8,2,8,8,8,2,16,16,2,8,4,8;1.65;0.812;-0.039;0.544
16,16,4,4,8,16,2,16,8,8,0,4,8,4,0,16;0.801;-0.057;-0.524;1.011
2,2,16,4,16,0,2,4,4,8,2,16,0,0,16,8;-0.925;1.148;0.688;1.023
4,0,2,16,2,2,2,2,4,4,8,2,16,0,16,16;-0.804;1.081;0.411;1.078
4,0,8,16,0,8,16,8,0,2,8,16,4,0,2,4;-1.126;0.435;-1.921;-1.444
2,4,0,8,2,16,16,2,0,2,16,2,16,8,2,4;1.719;1.521;1.335;-1.441
4,2,16,8,4,16,2,0,2,8,4,2,0,0,0,8;0.275;-0.912;-1.147;0.12
4,16,0,4,16,8,8,4,2,8,0,2,8,2,0,0;-0.425;-0.578;-1.219;0.121
16,0,2,2,16,8,2,4,16,2,4,8,8,16,2,4;0.693;-1.205;-1.93;-0.632
2,8,16,0,8,8,0,4,0,4,4,4,0,8,2,8;0.632;0.343;0.393;-0.935
16,16,0,0,4,4,2,16,16,2,16,4,8,16,2,2;-1.991;-0.01;-1.847;0.574
16,4,4,8,4,16,4,16,0,0,16,2,16,16,8,2;-1.094;1.763;-0.742;0.618
8,0,8,16,4,8,4,2,0,16,16,8,2,2,0,16;1.874;0.136;-0.794;-1.053
0,4,0,2,2,0,16,8,2,2,8,8,0,4,4,16;0.02;-0.697;-0.635;-0.509
2,4,8,2,8,2,4,4,4,2,8,8,0,0,8,16;-0.531;0.383;-0.536;-1.216
2,4,8,8,8,4,0,2,8,0,4,2,0,8,2,16;-0.294;0.575;-0.062;-1.244
4,0,4,4,0,2,16,16,4,8,2,0,8,8,8,0;-1.773;1.575;-1.82;1.547
4,4,2,4,8,8,16,16,8,4,8,8,8,8,4,4;1.381;0.735;-0.464;-1.526
8,0,0,0,8,0,16,4,2,16,16,0,2,16,16,16;0.403;-0.352;0.265;1.9
16,4,8,8,2,0,0,16,2,8,2,0,8,4,2,16;1.385;1.329;0.629;-0.595
0,0,16,16,4,0,2,4,2,2,4,4,4,2,0,16;-1.839;0.512;1.172;-0.829
16,0,0,8,4,4,2,4,16,4,8,0,4,16,2,8;-1.469;0.891;-0.919;0.799
4,8,8,8,16,2,0,2,0,8,0,0,0,2,16,4;1.848;-1.727;0.704;1.234
16,0,2,8,2,16,16,0,8,16,8,4,16,2,16,8;1.364;-1.816;0.317;-1.775
16,0,4,4,2,0,0,2,8,0,8,2,2,8,8,0;-1.538;1.061;-0.231;-0.244
