index;operations;direction
23523;d;1
23524;d3r3;0
23525;r;1
23526;dr;2
23527;r3;0
23528;r;2
23529;d3r;0
23530;d2;0
23531;r;3
23532;d2;0
23533;d;1
23534;d;2
23535;dr;2
23536;d5r;0
23537;d3r;1
23538;d5;3
23539;d3r3;2
23540;d4r;2
23541;d2;2
23542;dr;3
23543;d2r2;3
23544;dr2;3
23545;dr;2
23546;dr2;3
23547;r2;3
23548;d2r;0
23549;d4r;2
23550;r;3
23551;d3r;3
23552;d2r3;1
23553;d3r;0
23554;dr2;3
23555;d3r3;3
23556;d2;0
23557;d3r2;3
23558;d;1
23559;d3r2;3
23560;d5r;2
23561;d3r3;3
23562;d4r;3
23563;r;0
23564;d;2
23565;d3;0
23566;d3r2;3
23567;d4r2;3
23568;d2r;0
23569;r3;3
23570;dr2;0
23571;d4r2;0
23572;r;2
23573;d;1
23574;dr;2
23575;d2;1
23576;d4r2;1
23577;d3r3;1
23578;d3;1
23579;dr2;1
23580;dr;0
23581;d;2
23582;r3;2
23583;r2;1
23584;dr3;0
23585;dr;2
23586;r;1
23587;d3r2;1
23588;d;3
23589;d2;3
23590;r;2
23591;d2r2;1
23592;dr2;2
23593;d2r3;2
23594;r;2
23595;r3;0
23596;d2r;1
23597;d2;2
23598;d3;0
23599;d;1
23600;;0
23601;d2r2;1
23602;dr3;2
23603;d4r2;1
23604;dr;0
23605;d3r3;2
23606;d4r2;3
23607;d3r3;0
23608;d2r;2
23609;d4r;2
23610;d3r3;0
23611;d2r3;3
23612;d3r;3
23613;d3r2;2
23614;r;0
23615;d3r;3
23616;r;0
23617;d2r2;3
23618;d2r2;2
23619;d2r2;1
23620;d3r;3
23621;d2;1
23622;d2r;0
23623;d4r;0
23624;dr2;1
23625;d3r3;3
23626;d2;0
23627;d2;1
23628;d2;2
23629;d3r;2
23630;d2;3
23631;dr2;1
23632;dr;0
23633;d2r;3
23634;d;0
23635;d2;3
23636;r2;0
23637;d2r3;3
23638;d2r2;0
23639;d2r2;2
23640;d2r3;2
23641;d;1
23642;d2r;1
23643;dr2;2
23644;dr2;3
23645;r;1
23646;d2;2
23647;d;1
23648;dr2;2
23649;d4;2
23650;d2r;3
23651;d3r2;3
23652;r;0
23653;r;1
23654;dr3;1
23655;d2r2;3
23656;d3r2;2
23657;d;0
23658;r;3
23659;d2r;1
23660;d2;1
23661;d2;1
23662;r2;2
23663;dr2;3
23664;dr2;0
23665;d4;3
23666;d3;1
23667;d;3
23668;d4r2;1
23669;d;0
23670;d4r2;0
23671;dr3;0
23672;d;0
23673;d;3
23674;d2;3
23675;dr2;2
23676;dr;2
23677;d;0
23678;dr3;1
23679;d2r2;2
23680;d3r2;2
23681;d3r;3
23682;d2;2
23683;dr;0
23684;d;0
23685;d2r;2
23686;r;2
23687;d2r2;0
23688;d2r2;2
23689;r2;0
23690;dr;3
23691;dr;2
23692;d3;3
23693;dr;1
23694;d3r3;0
23695;d3r2;1
23696;d;0
23697;r;3
23698;r;2
23699;d;0
23700;d2;2
23701;d4r2;2
23702;dr3;0
23703;r;3
23704;d3r3;2
23705;dr3;2
23706;d;0
23707;d2r2;2
23708;d2r2;3
23709;dr2;1
23710;dr2;3
23711;d2;0
23712;dr2;3
23713;dr2;2
23714;d2r;1
23715;d;2
23716;d2r3;0
23717;dr3;1
23718;d2r2;1
23719;dr2;0
23720;r;3
23721;dr;2
23722;r3;0
23723;r;0
23724;dr;0
23725;r;3
23726;d;0
23727;d5r;0
23728;d2;0
23729;dr3;3
23730;dr3;3
23731;r3;2
23732;r;2
23733;d3r3;1
23734;dr;1
23735;d4r;3
23736;d2r2;3
23737;d2r2;2
23738;d3r;0
23739;r3;0
23740;r3;0
23741;r;1
23742;dr2;2
23743;d2r3;0
23744;r;0
23745;d2;1
23746;dr;1
23747;r2;3
23748;d;0
23749;d3r2;0
23750;r;0
23751;dr3;0
23752;r;3
23753;dr;1
23754;r;0
23755;r3;1
23756;d;3
23757;r;2
23758;d3r;1
23759;d2;2
23760;d3r;2
23761;d;3
23762;r;0
23763;d3r;1
23764;r2;2
23765;r;1
23766;d4r2;0
23767;dr;3
23768;d2;0
23769;d;1
23770;r;2
23771;d3r3;0
23772;r;2
23773;d2;1
23774;dr2;2
23775;r;0
23776;d5r;0
23777;d;3
23778;d2r3;1
23779;dr;1
23780;r;1
23781;d;1
23782;d3r2;1
23783;dr;2
23784;r2;1
23785;d2r;3
23786;d;2
23787;dr2;2
23788;r;2
23789;r;1
23790;dr;2
23791;d3r2;2
23792;d2r3;3
23793;r2;3
23794;r;1
23795;d2;3
23796;r3;0
23797;d;1
23798;d3r3;0
23799;d4r2;2
23800;d2r;0
23801;d3;3
23802;dr3;3
23803;dr;0
23804;d2r3;2
23805;dr;0
23806;d3r3;2
23807;d2r2;2
23808;d2;3
23809;d4r2;0
23810;d2;2
23811;dr;2
23812;d2r3;1
23813;d3r;0
23814;dr;0
23815;r;0
23816;d2r2;0
23817;d5r;0
23818;r3;0
23819;d2r;0
23820;d3r2;1
23821;d4r2;0
23822;d3r3;1
23823;dr;2
23824;d2;0
23825;d;0
23826;dr2;1
23827;d3;2
23828;d2r;1
23829;d2;0
23830;d2r3;3
23831;dr3;0
23832;dr;0
23833;d2r2;0
23834;dr2;2
23835;d4r;2
23836;d;1
23837;d;1
23838;d3r3;1
23839;d4r2;3
23840;d;2
23841;d3r3;3
23842;d5r;2
23843;d;0
23844;d4r2;1
23845;d5;1
23846;dr;2
23847;d2r2;3
23848;d4;3
23849;d2r;2
23850;d2r;2
23851;d2r3;2
23852;dr3;2
23853;d2r;1
23854;d5r;1
23855;;2
23856;dr3;2
23857;d3r2;2
23858;d;0
23859;d3;0
23860;d;2
23861;d2;0
23862;dr;1
23863;d2r;2
23864;d3r2;3
23865;d3r3;1
23866;r;1
23867;r2;2
23868;dr2;2
23869;d3r2;2
23870;d;0
23871;dr;1
23872;d3r3;2
23873;d2r3;1
23874;d;3
23875;d4r2;0
23876;d2;2
23877;d3r3;1
23878;;2
23879;d;2
23880;dr;2
23881;d;1
23882;d2r2;1
23883;r;1
23884;dr3;0
23885;d3r3;0
23886;d5;0
23887;d;3
23888;d2r;1
23889;r2;0
23890;d2r3;0
23891;dr;3
23892;d3r3;3
23893;d2;0
23894;dr;2
23895;d3r2;0
23896;d2r;3
23897;d2r;0
23898;dr;1
23899;d4r2;0
23900;d2r3;0
23901;d2;1
23902;dr2;3
23903;dr;2
23904;d2r3;0
23905;dr3;1
23906;d3r;0
23907;d4r;1
23908;d3;3
23909;d2;1
23910;d3r3;2
23911;d;2
23912;d2;0
23913;dr2;2
23914;dr;1
23915;;3
23916;r;2
23917;d3r3;1
23918;r3;0
23919;dr;0
23920;d5r;0
23921;r2;3
23922;d3r;3
23923;d4r;0
23924;dr;3
23925;d2r;2
23926;d2r;1
23927;r;2
23928;d3r3;2
23929;r;1
23930;dr2;2
23931;dr2;2
23932;d2;1
23933;r;2
23934;d3r;1
23935;r3;2
23936;d2r3;2
23937;r2;3
23938;d;2
23939;dr2;3
23940;d;2
23941;d;3
23942;r2;1
23943;d4;2
23944;r;1
23945;d2;3
23946;d;1
23947;d2r;1
23948;d2;3
23949;dr2;0
23950;d3r3;2
23951;d3r2;2
23952;d2r;0
23953;d;3
23954;dr2;1
23955;d3r3;0
23956;d4r2;3
23957;d4r;3
23958;d3r;2
23959;r2;3
23960;d2;1
23961;d2;3
23962;d4r2;3
23963;d2;2
23964;d4r;2
23965;d;3
23966;d;0
23967;d;3
23968;d3r;1
23969;dr;0
23970;dr3;1
23971;d2r3;2
23972;r;2
23973;r;0
23974;r2;3
23975;d;0
23976;r2;1
23977;r;1
23978;dr;0
23979;d3r3;1
23980;d4r;0
23981;d2r2;0
23982;dr2;2
23983;d2r3;3
23984;d2r2;0
23985;d2r3;0
23986;dr;3
23987;d2r3;1
23988;dr2;3
23989;dr;2
23990;dr2;1
23991;d2r3;2
23992;d3;1
23993;d3r2;2
23994;r;1
23995;d2r;0
23996;d;1
23997;d2r2;0
23998;d2;3
23999;d2r;1
24000;d3r3;2
24001;d3r3;3
24002;dr2;2
24003;d3r2;0
24004;d;1
24005;d2;0
24006;d2;0
24007;dr2;2
24008;;2
24009;d;2
24010;dr;1
24011;d;2
24012;d2r3;2
24013;r3;1
24014;d2r2;1
24015;dr3;1
24016;d3r3;0
24017;d5;0
24018;d2;3
24019;dr2;1
24020;d2r;0
24021;d3r;1
24022;dr;0
24023;d2;0
24024;dr;3
24025;d2r3;1
24026;d2;0
24027;dr2;0
24028;d2r;1
24029;d;3
24030;d;2
24031;dr2;2
24032;dr3;1
24033;dr2;1
24034;d2r3;1
24035;r2;2
24036;d2;2
24037;d2r2;2
24038;r;0
24039;d2;1
24040;r;2
24041;r;1
24042;d2;3
24043;d4r;2
24044;r;1
24045;d2r3;1
24046;d2r;0
24047;r;2
24048;dr2;2
24049;d4r2;0
24050;d3r3;0
24051;d2r2;1
24052;d2r2;0
24053;dr;2
24054;d3;1
24055;d2;0
24056;d;2
24057;d4r2;1
24058;d4;0
24059;dr;2
24060;d;0
24061;d3;0
24062;d5r;3
24063;dr3;2
24064;r;2
24065;dr2;3
24066;d2r3;0
24067;d4r2;1
24068;d2r2;0
24069;d2;1
24070;d4;0
24071;d4r2;2
24072;d3r2;3
24073;d2r2;2
24074;r;2
24075;dr3;3
24076;d2;0
24077;d3r;3
24078;d2;0
24079;dr3;2
24080;d2;3
24081;dr2;0
24082;d2r2;3
24083;r2;1
24084;r2;0
24085;r;0
24086;dr;2
24087;r;3
24088;d5r;3
24089;d3r;1
24090;d2r;0
24091;d4r;3
24092;r2;3
24093;d2r2;3
24094;r;2
24095;dr2;3
24096;d2r2;3
24097;d3r3;3
24098;d2r3;3
24099;d3r2;3
24100;r;0
24101;d4;3
24102;d3r2;0
24103;dr3;2
24104;d2;2
24105;r3;0
24106;d;1
24107;dr2;0
24108;dr3;0
24109;d2r;0
24110;dr2;2
24111;d2r2;0
24112;d2r3;1
24113;d4r2;2
24114;d2;0
24115;r;0
24116;dr;0
24117;dr2;2
24118;r;2
24119;dr3;3
24120;dr2;3
24121;r2;1
24122;dr2;2
24123;d3r3;3
24124;d2r2;3
24125;;3
24126;d4r2;1
24127;d2r2;2
24128;dr;2
24129;dr3;0
24130;d3r2;2
24131;dr;3
24132;d4r;0
24133;d2r3;2
24134;d4r;1
24135;r3;1
24136;dr2;1
24137;d2r;2
24138;d5r;3
24139;d3r3;0
24140;r2;2
24141;d3r2;3
24142;dr2;3
24143;d2;1
24144;r3;3
24145;r;0
24146;d2r;0
24147;dr;3
24148;;0
24149;d;0
24150;d;3
24151;r3;3
24152;d;2
24153;r;3
24154;d3r3;3
24155;;0
24156;dr3;0
24157;d3r;3
24158;d2r3;1
24159;d;3
24160;dr;1
24161;d5;0
24162;d2;1
24163;d2;1
24164;d3r2;3
24165;d3;2
24166;dr;0
24167;r;2
24168;r3;3
24169;d4r;1
24170;d3r3;0
24171;d3;1
24172;d2r3;1
24173;dr2;3
24174;d;3
24175;dr2;0
24176;dr;1
24177;d2r;2
24178;d3r2;3
24179;d;1
24180;d3;0
24181;d2;3
24182;d;0
24183;d3;0
24184;d2r3;3
24185;d3r3;1
24186;dr2;3
24187;d;2
24188;d2r3;1
24189;r2;2
24190;d3r;3
24191;d;0
24192;d3r2;3
24193;;2
24194;r;0
24195;d3r3;0
24196;dr3;1
24197;d2r;0
24198;dr2;3
24199;dr;2
24200;d3r3;3
24201;dr;1
24202;d3r;0
24203;d3r;3
24204;r;1
24205;d3r2;1
24206;d2r2;2
24207;d3;2
24208;d2r3;0
24209;d2r3;2
24210;d3;0
24211;d3r3;1
24212;dr3;2
24213;dr2;3
24214;d2;1
24215;d2r2;1
24216;dr;2
24217;d;0
24218;d;0
24219;dr;2
24220;dr2;0
24221;dr3;2
24222;d2r3;0
24223;d4r2;2
24224;d;3
24225;dr2;3
24226;dr;0
24227;d2r;0
24228;r;2
24229;dr;2
24230;d;1
24231;d2r3;0
24232;d2;2
24233;d;2
24234;dr3;1
24235;d2r2;2
24236;d;2
24237;r;1
24238;r;0
24239;;1
24240;dr;1
24241;d3r3;2
24242;r;1
24243;d;2
24244;r;1
24245;;1
24246;d4r2;2
24247;r;0
24248;d5r;1
24249;dr2;2
24250;d;3
24251;dr;0
24252;r2;3
24253;r2;3
24254;d4r2;0
24255;d3r2;2
24256;d4r2;0
24257;dr;3
24258;d3r3;2
24259;d4r;0
24260;dr3;3
24261;d;2
24262;r2;0
24263;d;2
24264;d5;3
24265;d2r;2
24266;d5r;2
24267;d2r3;2
24268;d2r;0
24269;r2;3
24270;r3;3
24271;d;3
24272;r;1
24273;d2;0
24274;d3;0
24275;d2;0
24276;d3;3
24277;dr3;1
24278;r2;1
24279;d3r3;2
24280;dr2;0
24281;d2r3;2
24282;dr;0
24283;d;1
24284;dr;3
24285;dr2;1
24286;d3r;3
24287;d3r;0
24288;d3r;1
24289;d;0
24290;d2r;2
24291;r2;3
24292;d3r3;1
24293;d2r2;0
24294;d3r2;3
24295;d;3
24296;dr2;1
24297;r2;3
24298;d2r;0
24299;r;0
24300;r2;2
24301;d;1
24302;;2
24303;d3r;0
24304;d4r;0
24305;d4r;1
24306;d2r2;2
24307;d6;1
24308;d;0
24309;d3r2;1
24310;r;2
24311;d3r3;0
24312;d;0
24313;d4r2;1
24314;r;3
24315;d3r;3
24316;r;3
24317;r;0
24318;d3r3;0
24319;d2r;2
24320;d3r2;2
24321;r3;1
24322;d2;0
24323;d2;2
24324;r2;3
24325;r3;1
24326;dr;1
24327;d2r3;2
24328;d3r2;2
24329;d3;0
24330;d;2
24331;d4r2;1
24332;d;3
24333;d3r2;1
24334;dr;0
24335;dr2;3
24336;d5r;0
24337;d3r2;0
24338;d5;0
24339;d2;3
24340;d2r;3
24341;d2r2;2
24342;dr;0
24343;d2r2;1
24344;d2r;1
24345;d3r2;3
24346;d2r;1
24347;d4r2;2
24348;dr3;0
24349;d;3
24350;r2;3
24351;dr3;3
24352;d;1
24353;d4r2;3
24354;r3;0
24355;d2;1
24356;d3r2;0
24357;d3r2;2
24358;dr2;1
24359;r;1
24360;dr;0
24361;dr2;3
24362;d;1
24363;d3r3;0
24364;d2;3
24365;r;1
24366;dr;1
24367;d3r2;1
24368;d3r3;1
24369;d3r;2
24370;dr;2
24371;r2;0
24372;d3r2;3
24373;d2r2;3
24374;d2r;3
24375;d2;1
24376;d2r;0
24377;d;2
24378;d2r;3
24379;d2r;3
24380;d4r2;0
24381;d3r2;3
24382;d2r2;2
24383;dr;3
24384;d2r2;2
24385;dr;0
24386;dr;2
24387;dr;1
24388;dr2;2
24389;d4r2;0
24390;d3r;0
24391;r3;1
24392;dr;0
24393;d2r3;3
24394;dr;2
24395;d3r2;1
24396;dr2;0
24397;dr;2
24398;r2;0
24399;d4r2;0
24400;d;2
24401;d;2
24402;d2r2;2
24403;r2;1
24404;d2r3;0
24405;r;1
24406;d3r3;3
24407;dr;3
24408;d4r;1
24409;d2r2;3
24410;dr3;2
24411;d3r;3
24412;r;2
24413;d3r2;0
24414;r2;1
24415;dr;3
24416;r;2
24417;dr3;0
24418;d4r;0
24419;d2r3;1
24420;d2;1
24421;d2;1
24422;d6;3
24423;r;0
24424;d2r2;1
24425;d2r;2
24426;d2;3
24427;d2;0
24428;d2r3;2
24429;r;2
24430;dr;1
24431;d3r3;2
24432;d2;0
24433;d3r2;2
24434;d4r2;1
24435;r;0
24436;d2r3;3
24437;dr3;3
24438;d;0
24439;d2r;3
24440;d2;2
24441;d2r;0
24442;r2;3
24443;r2;2
24444;d4r;3
24445;d3r2;1
24446;d4r2;1
24447;d2r3;2
24448;d;3
24449;d2r3;1
24450;d2r2;3
24451;d3r3;0
24452;d2r;1
24453;d2r;1
24454;dr2;3
24455;d2r3;3
24456;dr;3
24457;d2;0
24458;dr;2
24459;d3r2;1
24460;d2r2;2
24461;dr3;0
24462;d3r3;0
24463;d2r;0
24464;r2;1
24465;d3r2;1
24466;dr;3
24467;d2r;0
24468;r3;2
24469;d;0
24470;d;0
24471;r2;1
24472;dr3;0
24473;d2;2
24474;d2r3;2
24475;d3r;2
24476;dr;3
24477;d;2
24478;d2r;0
24479;d3r2;0
24480;d2r3;1
24481;dr;3
24482;d;2
24483;r;3
24484;r;1
24485;d2r2;0
24486;dr3;0
24487;d4;1
24488;dr2;3
24489;d2r2;2
24490;dr2;0
24491;r;0
24492;dr;1
24493;d2;2
24494;d4r;2
24495;d3r2;2
24496;dr3;1
24497;d2;1
24498;d;3
24499;d2;2
24500;dr2;1
24501;d4r;3
24502;r3;3
24503;d4r;2
24504;d5r;1
24505;d3r;3
24506;d3;2
24507;r;3
24508;d3r3;0
24509;d2;3
24510;d;2
24511;d4r2;2
24512;d5r;0
24513;d3r2;1
24514;r;2
24515;d4r2;0
24516;;3
24517;dr;1
24518;d2;0
24519;r2;1
24520;dr;2
24521;d3r2;2
24522;d3;3
24523;d3r;2
24524;dr3;1
24525;d;3
24526;d4;3
24527;d3r2;3
24528;d3r2;1
24529;d2;1
24530;r;2
24531;dr2;0
24532;d;0
24533;d;2
24534;r;1
24535;dr3;1
24536;dr;0
24537;d3;0
24538;d3r;1
24539;d2;0
24540;d4r2;0
24541;d3r3;1
24542;d;0
24543;d3r2;3
24544;dr3;0
24545;dr;2
24546;d3;0
24547;d2r3;3
24548;dr;3
24549;d2r;0
24550;d2;1
24551;d3r;0
24552;dr;0
24553;dr;2
24554;r2;0
24555;d2r3;2
24556;d4r2;2
24557;d2r3;2
24558;r;1
24559;d4r;3
24560;dr3;2
24561;dr;1
24562;dr2;1
24563;d3r;2
24564;d3r3;1
24565;d3r3;0
24566;r;3
24567;r;0
24568;d2;1
24569;d;3
24570;d3r;0
24571;dr2;2
24572;dr2;2
24573;d3r3;0
24574;dr2;3
24575;d2r2;1
24576;d3;2
24577;dr;3
24578;d2r2;1
24579;dr3;0
24580;dr2;2
24581;d2r3;2
24582;dr;3
24583;dr2;1
24584;d4r2;3
24585;d3r;1
24586;d4r;1
24587;d2r3;3
24588;r;3
24589;d3r;0
24590;d2;2
24591;dr;0
24592;d3r;2
24593;d3r2;0
24594;d2r;2
24595;d;2
24596;d3r2;2
24597;d3r;0
24598;dr;1
24599;d;1
24600;d3r2;2
24601;d3r;0
24602;d3r3;1
24603;r2;3
24604;d2;1
24605;d2r2;3
24606;dr;2
24607;d2r;1
24608;d2r3;1
24609;d3r3;0
24610;d2r;0
24611;d2r3;0
24612;d;2
24613;dr2;2
24614;d4r2;1
24615;d3;3
24616;d2r3;1
24617;dr3;0
24618;d2r;1
24619;dr;0
24620;dr;1
24621;d2r2;1
24622;d2;0
24623;dr2;0
24624;d;3
24625;d5r;3
24626;d2r2;3
24627;r;0
24628;r;0
24629;d2r2;2
24630;d2;3
24631;d2r2;0
24632;r;3
24633;d3r3;1
24634;d5;3
24635;d2r2;3
24636;r;3
24637;d2r;2
24638;d2r2;0
24639;d2r;2
24640;d3r;2
24641;dr;1
24642;d2;1
24643;d3r3;0
24644;dr;2
24645;d4r2;0
24646;d3r2;0
24647;d;1
24648;d3r;1
24649;d2;0
24650;dr;3
24651;d5r;1
24652;dr3;1
24653;d4r2;2
24654;d;2
24655;d3r3;0
24656;r;3
24657;d;0
24658;d3r;0
24659;d2r;1
24660;d5r;0
24661;d3r2;1
24662;dr;1
24663;d3r3;3
24664;r2;1
24665;d2r3;1
24666;d3r3;3
24667;dr3;0
24668;d3r2;1
24669;d;1
24670;r;3
24671;d3r3;0
24672;dr2;3
24673;r;0
24674;d2r;2
24675;dr2;3
24676;d;2
24677;r2;1
24678;d;0
24679;r;3
24680;r3;2
24681;d2r;0
24682;dr2;1
24683;dr2;3
24684;d2r;1
24685;d3r;3
24686;dr;3
24687;d2;3
24688;d3r3;2
24689;d2r3;0
24690;d2r2;0
24691;d2r2;2
24692;d2r2;3
24693;dr;3
24694;d2r;2
24695;d3r;2
24696;d3r3;3
24697;d3r3;2
24698;d4r2;0
24699;dr3;2
24700;dr;3
24701;d3r2;1
24702;dr3;0
24703;d3;2
24704;d3r3;2
24705;dr;3
24706;d2r;1
24707;d;1
24708;d5;2
24709;d3r3;2
24710;d4r2;3
24711;dr;3
24712;r;0
24713;d2r2;1
24714;dr3;2
24715;d4r;1
24716;r;0
24717;r2;1
24718;d;0
24719;d2r3;3
24720;dr;0
24721;dr2;2
24722;r;1
24723;d3r3;3
24724;d3r3;1
24725;dr2;3
24726;;2
24727;d3r;0
24728;d2;1
24729;r;3
24730;d2r2;3
24731;r;3
24732;dr;0
24733;d2;1
24734;d2;3
24735;d3r3;1
24736;d3r3;3
24737;d2;1
24738;d3r2;0
24739;dr;0
24740;d2;2
24741;d2r2;3
24742;d3r2;2
24743;d3r2;2
24744;dr;1
24745;dr;1
24746;r;3
24747;r3;3
24748;r3;0
24749;d4r2;0
24750;d;0
24751;d5r;1
24752;d4r2;3
24753;d3r3;1
24754;d2r3;2
24755;d3;3
24756;dr;1
24757;r;2
24758;d2r3;1
24759;d3r3;2
24760;;0
24761;d3r3;2
24762;d2r2;1
24763;dr3;0
24764;d2r;0
24765;dr;2
24766;d3r;2
24767;r;3
24768;d3r;0
24769;r2;1
24770;d3r2;2
24771;dr3;1
24772;dr;3
24773;d;1
24774;d2r;2
24775;d2;3
24776;d2r2;2
24777;d2;1
24778;dr;3
24779;dr2;0
24780;d2;1
24781;d;2
24782;d;3
24783;dr;1
24784;r;2
24785;d2r2;0
24786;r;0
24787;d2r3;0
24788;d2r2;0
24789;dr3;2
24790;d2r3;0
24791;d2r3;0
24792;d3;3
24793;d3r3;0
24794;d4r2;2
24795;d;1
24796;d3r3;2
24797;d3r3;1
24798;dr3;1
24799;r;1
24800;d2r;1
24801;d2r;3
24802;dr3;1
24803;d2r;1
24804;dr;1
24805;d;0
24806;d3r3;1
24807;d2r3;3
24808;d2r;0
24809;r;3
24810;d5;2
24811;dr2;0
24812;d3r2;3
24813;r3;0
24814;d2r3;1
24815;d2r3;1
24816;d3r2;1
24817;d3r2;3
24818;r2;1
24819;d2;0
24820;d2;1
24821;dr2;2
24822;d3;2
24823;d2;2
24824;d;2
24825;d2r2;3
24826;r2;1
24827;d2;3
24828;d3r3;3
24829;d2;0
24830;d3r;3
24831;d6;1
24832;d2;3
24833;d2r2;2
24834;dr3;1
24835;dr2;1
24836;d4r2;2
24837;dr;0
24838;d;3
24839;d2;1
24840;d2r3;0
24841;d2;2
24842;d;1
24843;d;2
24844;d3r2;0
24845;d2r;1
24846;dr2;1
24847;r2;1
24848;r2;0
24849;d4r;1
24850;dr3;2
24851;d2;2
24852;r2;1
24853;dr;2
24854;d4r2;1
24855;d3r2;2
24856;dr2;3
24857;d2r3;1
24858;dr2;2
24859;r3;1
24860;d2r3;1
24861;dr;1
24862;d;0
24863;dr2;3
24864;dr2;2
24865;d3;2
24866;d2r;2
24867;dr;0
24868;d2r3;1
24869;dr;3
24870;d4r2;1
24871;r3;2
24872;d3;1
24873;d2;1
24874;d4;2
24875;d4r;0
24876;d3r;3
24877;dr2;1
24878;d2r;2
24879;r;0
24880;d3r3;0
24881;r3;1
24882;dr2;2
24883;d3r2;3
24884;r2;1
24885;dr;0
24886;r;3
24887;d4r;0
24888;d2r2;2
24889;d2;2
24890;r;0
24891;d4r2;1
24892;r;3
24893;dr2;3
24894;dr2;3
24895;d2;1
24896;d5r;0
24897;dr;3
24898;dr;0
24899;d2r;0
24900;dr2;3
24901;d3;0
24902;d;0
24903;d5r;3
24904;d4r;2
24905;d2r2;2
24906;d2r2;0
24907;d3r2;3
24908;d;3
24909;dr2;2
24910;dr;2
24911;d3r;3
24912;d2r2;1
24913;d2r2;0
24914;d3r;2
24915;d2r3;3
24916;dr;2
24917;d2;0
24918;d3r2;1
24919;d3r2;2
24920;d3;3
24921;r2;2
24922;dr;1
24923;dr;3
24924;d2;3
24925;r;2
24926;d3r;1
24927;r3;0
24928;d3r2;3
24929;d4;1
24930;d4;3
24931;d4r2;3
24932;d2r;1
24933;dr3;2
24934;d;3
24935;d2;1
24936;dr;2
24937;r;2
24938;d2r2;2
24939;d2;2
24940;r2;1
24941;d3r2;1
24942;d3r2;0
24943;d2r2;1
24944;d;1
24945;r3;0
24946;d2r2;0
24947;d4;1
24948;r;0
24949;d4r2;3
24950;d4r2;0
24951;r;3
24952;r;1
24953;d4r;0
24954;dr;3
24955;r2;3
24956;d3r;0
24957;d3r2;3
24958;d;2
24959;r;0
24960;r3;1
24961;d2r2;3
24962;dr;0
24963;r;2
24964;d3r2;0
24965;d2r;1
24966;d2r;2
24967;dr;2
24968;d;3
24969;r2;0
24970;d2r3;0
24971;d3r2;2
24972;d4r;3
24973;d2r;2
24974;d;0
24975;r;3
24976;dr;2
24977;d;0
24978;dr;2
24979;d2r3;3
24980;d4r2;3
24981;d3r;3
24982;dr;1
24983;d2r3;2
24984;d4r2;2
24985;r;3
24986;d;2
24987;d2r3;3
24988;d;2
24989;dr;3
24990;d2;0
24991;r2;2
24992;r2;2
24993;dr2;1
24994;d;3
24995;dr;2
24996;d2r;0
24997;d2;3
24998;d4r2;2
24999;d2;0
25000;d4r2;0
25001;d2r2;3
25002;d3r2;3
25003;d2r2;0
25004;d2;1
25005;dr;1
25006;d2r2;3
25007;d2;3
25008;r2;0
25009;d3r;3
25010;dr;3
25011;r;3
25012;d2r3;3
25013;r3;2
25014;d2r;0
25015;;0
25016;dr;3
25017;r;1
25018;d;1
25019;d2;1
25020;d2;0
25021;dr2;3
25022;r2;0
25023;dr;0
25024;d2r;2
25025;d;0
25026;d2r3;1
25027;d3r;2
25028;dr2;1
25029;dr3;3
25030;d;3
25031;d3r2;0
25032;d4r;2
25033;dr;2
25034;d;2
25035;d;3
25036;d4r2;3
25037;d2;1
25038;d3r;0
25039;d2r2;1
25040;d;2
25041;d4;3
25042;d3r3;2
25043;d2;2
25044;d2r2;1
25045;dr;0
25046;d2r3;0
25047;d;0
25048;dr;3
25049;d;0
25050;d3r;2
25051;dr2;3
25052;d2;0
25053;dr3;1
25054;d2;3
25055;d2r3;0
25056;dr3;2
25057;d;3
25058;r2;0
25059;d2r3;1
25060;d;0
25061;d3;0
25062;d2;2
25063;r;1
25064;r;1
25065;r;2
25066;d2r;0
25067;d4r2;2
25068;d2r2;0
25069;d;1
25070;d3r2;0
25071;d2;2
25072;d4;0
25073;d;3
25074;d2r;2
25075;d4r2;2
25076;r;3
25077;r2;0
25078;r3;1
25079;d2;0
25080;d3;2
25081;r;2
25082;dr3;0
25083;d3r3;1
25084;r3;3
25085;d3r;2
25086;r;2
25087;d3r2;1
25088;d;0
25089;d2;1
25090;d;1
25091;d3r2;1
25092;d3r2;2
25093;dr;1
25094;d2r2;0
25095;dr2;1
25096;d2r2;0
25097;r;2
25098;d;1
25099;d2r;2
25100;d3r;0
25101;dr2;1
25102;d;3
25103;r3;3
25104;d2;0
25105;d4r2;0
25106;dr2;0
25107;d;2
25108;r;2
25109;r;3
25110;d2r;1
25111;d;0
25112;d;2
25113;d2;0
25114;d2r3;3
25115;d3r3;1
25116;dr;2
25117;d3r3;0
25118;d4r2;2
25119;d2;2
25120;dr2;1
25121;d2r2;3
25122;d;2
25123;d2r;1
25124;d3r2;2
25125;d3r3;1
25126;dr2;0
25127;d2r;0
25128;d3r3;0
25129;d;0
25130;d3r3;1
25131;d3r;3
25132;d2r;1
25133;dr3;1
25134;d;1
25135;dr3;3
25136;d3r;2
25137;dr;2
25138;dr2;1
25139;d2r;2
25140;dr;3
25141;d;3
25142;dr2;1
25143;d3r3;2
25144;dr3;0
25145;d3r2;0
25146;d;0
25147;dr;2
25148;dr;3
25149;d3r2;1
25150;d2r2;1
25151;d3r3;2
25152;r;3
25153;d2r2;1
25154;d4r2;2
25155;r;0
