index;operations;direction
31059;drrddr;2
31060;rrr;1
31061;rdrr;3
31062;d;3
31063;ddr;3
31064;rdrdr;0
31065;rrr;1
31066;drddd;0
31067;rd;3
31068;drdrr;0
31069;rr;3
31070;drrd;0
31071;dddrd;2
31072;rdrrr;3
31073;rdrrr;2
31074;rrddd;3
31075;rrrdr;3
31076;rrr;0
31077;dddd;1
31078;rrdr;0
31079;rdr;1
31080;d;2
31081;dddd;1
31082;rrdr;0
31083;rrdrrr;3
31084;drdr;2
31085;rrr;2
31086;rrr;2
31087;ddd;2
31088;rddr;2
31089;r;2
31090;d;3
31091;rdrr;2
31092;dddr;3
31093;dddd;0
31094;drrr;1
31095;dd;1
31096;ddrd;3
31097;rdrr;3
31098;dr;2
31099;rdrrdd;0
31100;rd;3
31101;d;0
31102;drrrd;3
31103;rdddd;2
31104;drrdrd;2
31105;rrrd;3
31106;rdd;1
31107;rrdd;0
31108;rrr;1
31109;rrrr;1
31110;ddrd;2
31111;rrrddd;1
31112;drrr;3
31113;rddrd;3
31114;ddd;3
31115;drd;0
31116;rdrr;1
31117;dd;0
31118;r;3
31119;drd;3
31120;r;0
31121;d;1
31122;ddrrrr;1
31123;rrdr;1
31124;d;0
31125;d;0
31126;rdrrr;2
31127;drrrd;0
31128;rrr;1
31129;rdrdd;1
31130;r;3
31131;r;0
31132;drrrdr;3
31133;rrrdd;2
31134;d;2
31135;ddddd;1
31136;rddr;0
31137;dr;1
31138;rdrdd;0
31139;rrd;0
31140;rrdr;0
31141;d;3
31142;ddr;3
31143;drd;0
31144;rd;3
31145;ddr;3
31146;rrrrdr;0
31147;ddddr;0
31148;r;0
31149;rrddrd;0
31150;r;0
31151;rddrr;0
31152;rddr;0
31153;r;0
31154;ddrrdr;0
31155;rrdrrr;2
31156;rddddr;3
31157;dr;1
31158;ddrr;2
31159;r;2
31160;dddddd;3
31161;d;0
31162;drrr;1
31163;dr;3
31164;rrdd;0
31165;ddr;2
31166;ddrr;1
31167;dr;1
31168;rdd;1
31169;rddrr;1
31170;rdddd;3
31171;rr;0
31172;dddrd;1
31173;drr;2
31174;d;2
31175;drdr;0
31176;ddrdrd;3
31177;dd;3
31178;rddr;3
31179;rr;3
31180;drr;3
31181;rd;0
31182;dddrrd;1
31183;dddrr;2
31184;dddddr;0
31185;rd;2
31186;d;3
31187;rdrdrr;2
31188;ddd;1
31189;drrr;3
31190;rrr;3
31191;rd;3
31192;rr;2
31193;dr;1
31194;dr;0
31195;rrd;1
31196;rrdd;2
31197;rdrrdd;1
31198;rrrrd;0
31199;d;3
31200;dddrr;1
31201;rr;0
31202;ddrrd;1
31203;rrdrdr;2
31204;d;0
31205;rr;0
31206;dr;3
31207;ddr;1
31208;rr;1
31209;d;2
31210;rd;1
31211;ddrrrd;3
31212;rdddd;2
31213;dddr;3
31214;dd;0
31215;drr;0
31216;drddr;3
31217;dr;2
31218;ddr;2
31219;rr;0
31220;ddrr;2
31221;dr;3
31222;d;1
31223;drrrd;1
31224;rddrr;2
31225;rddr;1
31226;rdrrd;2
31227;rrrd;2
31228;dd;2
31229;dd;1
31230;rdddd;0
31231;d;0
31232;drdrr;3
31233;r;0
31234;r;3
31235;rrrrd;1
31236;d;1
31237;rr;3
31238;drrrr;3
31239;rrdddr;2
31240;ddd;0
31241;drrrd;0
31242;rrr;0
31243;d;3
31244;drr;0
31245;rrrd;3
31246;drrdrr;1
31247;dd;1
31248;ddrrdr;0
31249;drr;3
31250;rr;1
31251;drrdr;0
31252;ddrrd;0
31253;rdrr;2
31254;rrrr;2
31255;rrdr;3
31256;drr;0
31257;rrrdr;3
31258;ddrd;2
31259;ddrd;0
31260;rrrd;3
31261;ddrr;2
31262;dr;3
31263;drr;3
31264;drrrr;0
31265;ddr;0
31266;drdddr;2
31267;r;0
31268;d;1
31269;rddrr;2
31270;rddr;3
31271;d;1
31272;rdrd;3
31273;rrrr;3
31274;rrdddr;1
31275;dddrr;3
31276;rrdddd;1
31277;drrd;1
31278;rdr;2
31279;ddrd;0
31280;rrdrdr;2
31281;rrddr;3
31282;dddrd;1
31283;r;2
31284;drdrd;0
31285;dr;3
31286;d;1
31287;rrr;2
31288;rr;2
31289;rrdrdd;2
31290;rrddrr;1
31291;drd;3
31292;d;1
31293;dd;2
31294;drdd;1
31295;rdr;0
31296;r;1
31297;r;1
31298;rddr;3
31299;r;3
31300;ddrrd;0
31301;drdr;2
31302;dr;2
31303;ddrdd;3
31304;dddr;2
31305;drr;1
31306;ddrrd;1
31307;drd;3
31308;ddrd;1
31309;d;3
31310;dr;2
31311;ddrdr;3
31312;dr;0
31313;rrd;0
31314;drd;3
31315;dr;3
31316;rrdd;1
31317;dddddd;3
31318;drddr;3
31319;rrdrd;1
31320;dr;3
31321;rr;3
31322;d;0
31323;rdd;3
31324;drrdrd;3
31325;ddrddd;3
31326;dddr;0
31327;dr;0
31328;rdd;3
31329;rd;2
31330;rrrrrd;3
31331;rrddd;0
31332;rr;1
31333;rr;2
31334;r;3
31335;rrdrr;3
31336;dddrdd;3
31337;dddr;1
31338;rrdd;2
31339;drrr;1
31340;ddrd;1
31341;ddrrrd;1
31342;drdr;1
31343;rrrd;2
31344;drddr;3
31345;drrrrr;0
31346;dr;3
31347;dr;3
31348;rddrdr;0
31349;ddrd;1
31350;dd;3
31351;r;0
31352;dddr;1
31353;drrr;3
31354;ddrdr;2
31355;rdrdr;3
31356;rdd;2
31357;ddd;3
31358;drddrd;0
31359;drdrrd;3
31360;rr;3
31361;rrrr;3
31362;drr;2
31363;rdrrd;1
31364;rrr;1
31365;drrrr;3
31366;drrrr;2
31367;rddr;3
31368;ddddrr;1
31369;dr;0
31370;rd;0
31371;rrdrdr;0
31372;rd;1
31373;r;3
31374;drdd;3
31375;d;1
31376;drdd;3
31377;ddrrdd;0
31378;rrr;2
31379;d;0
31380;rr;1
31381;rr;1
31382;rdd;0
31383;r;1
31384;r;3
31385;rd;2
31386;ddrd;3
31387;rrr;0
31388;rdddd;1
31389;r;2
31390;drr;0
31391;rr;2
31392;r;2
31393;ddrrd;1
31394;drrrr;3
31395;rd;1
31396;rrrr;2
31397;ddr;1
31398;drrrd;3
31399;rdrrd;0
31400;ddr;0
31401;ddddr;0
31402;d;3
31403;r;1
31404;rdrdd;2
31405;dd;1
31406;d;2
31407;r;0
31408;drrdr;0
31409;ddrd;1
31410;dd;1
31411;dddrdd;3
31412;rdr;3
31413;dddrd;0
31414;dd;2
31415;dddd;2
31416;rrrddr;1
31417;dddd;2
31418;rddrrr;2
31419;drdrrd;1
31420;rdd;1
31421;rdrr;3
31422;ddrrdd;2
31423;rr;1
31424;drrddr;3
31425;ddd;3
31426;dddr;3
31427;rddr;2
31428;rrrd;1
31429;rdr;0
31430;drddrd;3
31431;rdrd;0
31432;rrrdd;2
31433;rrdrd;0
31434;ddddd;2
31435;dr;0
31436;drrrd;3
31437;ddrdr;1
31438;drdrr;3
31439;d;3
31440;rdddd;2
31441;rdrrrd;1
31442;rddd;2
31443;r;0
31444;r;0
31445;drr;2
31446;drdd;3
31447;rdrr;0
31448;drdrdd;0
31449;rdrd;0
31450;drrd;0
31451;ddddrr;2
31452;dr;0
31453;rd;0
31454;dd;0
31455;rrrrdr;2
31456;ddrr;3
31457;ddrrr;3
31458;rdrrr;0
31459;rdr;1
31460;rr;2
31461;rrrd;1
31462;rrrrr;0
31463;rrdr;1
31464;drrrrr;1
31465;dd;3
31466;rrrdd;3
31467;dddrdr;1
31468;ddrd;1
31469;drrddr;0
31470;d;0
31471;drdrd;1
31472;ddrd;3
31473;drrdd;3
31474;rdr;3
31475;dddddd;0
31476;d;0
31477;rdrrd;1
31478;r;3
31479;rrr;1
31480;ddrrrd;0
31481;ddrr;3
31482;rddr;1
31483;r;1
31484;rd;2
31485;rrr;0
31486;drr;2
31487;dddrdr;2
31488;dr;2
31489;d;2
31490;r;1
31491;dddrdr;1
31492;dddrr;1
31493;rdd;2
31494;ddr;2
31495;rdrrdr;1
31496;rdrrr;3
31497;drdd;3
31498;dddd;1
31499;dr;0
31500;rrr;1
31501;rdddr;3
31502;ddddd;0
31503;ddrrdr;1
31504;d;0
31505;drr;0
31506;drdd;0
31507;drdr;1
31508;rdd;3
31509;rdrd;1
31510;rddddd;0
31511;rdrrdr;3
31512;rddddr;3
31513;dr;3
31514;rrddd;0
31515;drrdrr;3
31516;drr;0
31517;rrdrdr;0
31518;rrrddd;0
31519;rd;3
31520;ddddr;2
31521;rd;2
31522;rrrd;1
31523;r;1
31524;drdrdd;1
31525;dr;2
31526;drrd;0
31527;rd;2
31528;rr;3
31529;rr;1
31530;rrr;3
31531;drddrd;1
31532;drddd;3
31533;rrr;2
31534;d;2
31535;rrrddr;1
31536;rrrddd;1
31537;rrddd;2
31538;dr;3
31539;r;3
31540;rr;0
31541;rrr;0
31542;ddd;3
31543;drddr;1
31544;dddrrd;1
31545;drr;0
31546;r;3
31547;d;3
31548;drr;0
31549;drrdrr;0
31550;rrd;0
31551;rdr;2
31552;d;3
31553;drr;1
31554;r;2
31555;ddrrrd;0
31556;drddrr;3
31557;drr;3
31558;rrd;3
31559;d;3
31560;drrrrd;0
31561;drddd;3
31562;rr;2
31563;ddrrr;0
31564;rddr;2
31565;rr;1
31566;rdrr;3
31567;rr;2
31568;drddr;3
31569;rdddr;0
31570;rdrdd;1
31571;rdrdd;3
31572;dr;0
31573;rrdrr;3
31574;drrdr;0
31575;rrdr;1
31576;rr;0
31577;drrrrr;0
31578;dr;3
31579;drd;0
31580;ddrdrr;3
31581;rrdr;2
31582;r;2
31583;ddd;0
31584;rddrr;1
31585;rr;2
31586;rddrrd;0
31587;d;0
31588;d;0
31589;drrddd;0
31590;rdrd;2
31591;ddrrdd;3
31592;rrr;1
31593;ddrrd;3
31594;rrd;3
31595;rrr;2
31596;rd;1
31597;rrr;0
31598;ddrddr;1
31599;rrdrdd;0
31600;d;1
31601;drd;3
31602;rrdrd;1
31603;rrddr;2
31604;drrrr;0
31605;rrdr;1
31606;d;2
31607;rd;3
31608;drr;1
31609;r;3
31610;ddd;1
31611;dddr;1
31612;r;3
31613;r;3
31614;rrd;1
31615;dd;1
31616;rddr;1
31617;r;3
31618;ddr;0
31619;rdrrr;2
31620;ddr;1
31621;drddr;0
31622;rrd;2
31623;ddrdrr;1
31624;rd;2
31625;rd;3
31626;ddr;2
31627;r;0
31628;rrd;3
31629;rrrdrd;1
31630;rdrrrd;1
31631;dr;3
31632;dd;0
31633;ddrdd;0
31634;ddddr;1
31635;rrd;2
31636;ddrrrr;3
31637;r;1
31638;rrrdd;0
31639;rrd;1
31640;dd;1
31641;dddr;1
31642;d;0
31643;ddrd;1
31644;rdrrr;0
31645;rrr;2
31646;rrrddr;2
31647;rdrd;1
31648;drdrr;0
31649;dr;1
31650;rdddd;3
31651;dr;2
31652;rdrdrr;2
31653;rrr;2
31654;rdrrr;3
31655;rrr;2
31656;ddrr;0
31657;ddd;0
31658;rrrdr;3
31659;rrddrr;0
31660;rrdrrr;0
31661;rdddd;2
31662;rr;2
31663;dr;3
31664;ddrdr;2
31665;rr;2
31666;rrrrrd;0
31667;r;1
31668;dd;0
31669;drr;0
31670;r;1
31671;rddrrr;1
31672;ddddrd;0
31673;d;2
31674;drr;0
31675;rrr;3
31676;dd;2
31677;rdrd;2
31678;dr;1
31679;rrrrr;3
31680;ddrddr;1
31681;d;3
31682;ddrrdd;0
31683;r;2
31684;rd;3
31685;rdr;1
31686;drd;0
31687;dr;3
31688;rrrrrr;2
31689;ddrr;3
31690;rddrr;3
31691;r;1
31692;r;1
31693;ddrrr;3
31694;drrd;3
31695;rrddrr;2
31696;rdrdr;1
31697;r;1
31698;ddrrrd;2
31699;drdd;1
31700;rr;1
31701;rdrrrd;1
31702;r;3
31703;rdrdr;0
31704;rdd;1
31705;ddrddr;2
31706;drdrr;0
31707;drrr;3
31708;rd;0
31709;ddr;3
31710;dd;0
31711;ddrrdr;2
31712;r;2
31713;rd;1
31714;rrd;0
31715;ddd;2
31716;ddrr;2
31717;drrrr;3
31718;d;2
31719;drdrd;1
31720;drdddd;2
31721;dddd;0
31722;dddrrr;1
31723;r;0
31724;rrrrrd;2
31725;rrrr;1
31726;rrdrr;1
31727;rr;3
31728;dddd;2
31729;dr;2
31730;ddrrdd;1
31731;ddrrdr;0
31732;rdr;2
31733;d;1
31734;rr;2
31735;ddr;0
31736;r;1
31737;d;2
31738;drddr;1
31739;rrdd;1
31740;rrddr;3
31741;rrddrr;0
31742;d;1
31743;rrdd;1
31744;dr;0
31745;ddrd;0
31746;rrddd;0
31747;rdd;0
31748;ddrr;2
31749;ddrd;2
31750;rrdr;3
31751;rdrrdr;0
31752;ddd;1
31753;rddr;1
31754;ddrdrr;0
31755;rddrdd;2
31756;ddrdd;0
31757;ddd;0
31758;dd;1
31759;drddr;0
31760;rddddr;0
31761;rr;1
31762;drd;1
31763;drdr;1
31764;ddrd;0
31765;rdrdrd;2
31766;rrr;2
31767;rr;3
31768;drrdr;1
31769;dd;0
31770;r;2
31771;drdr;1
31772;rrd;1
31773;rddddr;0
31774;dd;3
31775;dr;2
31776;rdrrd;2
31777;rdrrrd;2
31778;ddrddr;0
31779;drddd;2
31780;r;2
31781;drd;2
31782;dd;2
31783;rd;0
31784;ddrd;2
31785;rrd;0
31786;rddrrd;3
31787;r;1
31788;rdd;1
31789;rrrrr;2
31790;dr;0
31791;drr;3
31792;rrdd;2
31793;rrdrd;2
31794;rr;0
31795;dd;1
31796;rd;1
31797;drr;1
31798;rddrr;3
31799;drrrd;3
31800;ddrdd;0
31801;rrrrd;3
31802;drr;0
31803;drrdd;3
31804;dr;1
31805;rdddrd;1
31806;dddr;1
31807;rr;0
31808;d;3
31809;dddrr;1
31810;d;3
31811;r;2
31812;ddrr;3
31813;ddr;0
31814;rrrrd;3
31815;drrdrr;3
31816;rd;1
31817;rddr;3
31818;rd;1
31819;drdrdd;2
31820;r;1
31821;rdd;2
31822;rdrrrd;2
31823;rdr;2
31824;d;3
31825;rd;2
31826;d;2
31827;drd;1
31828;rrrdrr;1
31829;rr;0
31830;dr;3
31831;rrrrdr;2
31832;rr;0
31833;rrrrrr;3
31834;dd;3
31835;rrddr;3
31836;dr;2
31837;dddd;2
31838;dr;1
31839;ddrrr;0
31840;r;2
31841;drrrrd;3
31842;rrrd;3
31843;r;1
31844;rr;1
31845;ddrr;0
31846;rdrd;1
31847;drr;2
31848;drd;1
31849;dddrd;3
31850;ddddrd;3
31851;rdrd;2
31852;dd;0
31853;rdrrrd;3
31854;rdrrrd;0
31855;d;3
31856;r;1
31857;ddrddd;3
31858;drdrdd;0
31859;rr;1
31860;ddrd;1
31861;rrrdd;3
31862;rdd;2
31863;drd;1
31864;rd;2
31865;rdr;0
31866;ddd;1
31867;ddrddd;0
31868;rrrdrd;1
31869;r;0
31870;drd;2
31871;dddr;3
31872;dd;3
31873;dr;0
31874;rrrd;3
31875;r;0
31876;dddrdd;1
31877;rrdrd;2
31878;d;3
31879;rdd;2
31880;rrr;0
31881;rd;2
31882;dddr;1
31883;rdrd;1
31884;dr;2
31885;rrdrd;0
31886;dddrr;2
31887;dddddr;1
31888;rdrddr;0
31889;drdrd;1
31890;rrrdrr;2
31891;rdrdd;3
31892;d;3
31893;r;2
31894;rdrrr;3
31895;r;0
31896;ddddrd;3
31897;ddr;1
31898;drrrr;0
31899;rddrr;0
31900;dd;2
31901;dd;3
31902;r;2
31903;d;2
31904;rrrrr;3
31905;dddr;3
31906;drrd;3
31907;drrrrr;0
31908;rrrr;3
31909;rddr;3
31910;rdrdrr;0
31911;rrddd;2
31912;rrdr;2
31913;d;2
31914;dddr;1
31915;drrdd;0
31916;rr;1
31917;r;2
31918;rdddrr;3
31919;dr;1
31920;r;1
31921;rdd;2
31922;rrrrrd;3
31923;rdddrd;2
31924;rddddd;3
31925;dd;2
31926;rrdrr;0
31927;r;1
31928;ddd;1
31929;rd;2
31930;rddr;3
31931;ddrd;1
31932;ddrd;3
31933;ddrr;3
31934;dd;2
31935;rrrr;3
31936;dr;2
31937;rrddrr;0
31938;ddrrr;2
31939;rdddd;2
31940;drdr;0
31941;drdd;0
31942;rdrdd;1
31943;rrrdr;2
31944;rdddr;1
31945;ddrd;2
31946;rddr;0
31947;r;1
31948;rdrrr;3
31949;rdrrd;3
31950;dd;1
31951;rddrd;3
31952;ddd;0
31953;rrdrd;2
31954;dr;0
31955;dddrd;1
31956;dd;0
31957;rrdddd;1
31958;rd;3
31959;dddddd;2
31960;drdddd;1
31961;rrdrrr;2
31962;rrrrdr;1
31963;rrddrr;1
31964;rdddr;3
31965;dd;2
31966;rddr;3
31967;d;0
31968;drrrd;1
31969;rrrd;2
31970;rdrrd;0
31971;drdrd;2
31972;rdd;3
31973;ddr;2
31974;ddrrr;1
31975;rrrr;0
31976;rddd;3
31977;dd;2
31978;d;3
31979;rd;0
31980;ddrdd;0
31981;dr;0
31982;dd;2
31983;dddd;2
31984;drrd;3
31985;rdr;1
31986;drdd;0
31987;d;3
31988;r;0
31989;ddr;3
31990;d;3
31991;r;1
31992;rrdrdr;1
31993;rddrdd;1
31994;ddd;1
31995;rdrr;1
31996;drdrd;3
31997;rdd;0
31998;rdr;3
31999;r;0
32000;rdd;0
32001;dddrr;0
32002;ddddrr;2
32003;dd;0
32004;rr;0
32005;rdd;0
32006;d;2
32007;rr;0
32008;dddrdd;0
32009;r;3
32010;drdrrr;2
32011;drdddr;0
32012;d;1
32013;d;1
32014;ddddr;0
32015;d;1
32016;d;0
32017;rr;0
32018;rd;2
32019;rdrrr;3
32020;dr;2
32021;ddr;3
32022;dr;2
32023;rrrd;3
32024;rdd;1
32025;drrr;2
32026;rrrd;0
32027;rdr;0
32028;rrdr;1
32029;ddd;3
32030;r;2
32031;r;1
32032;rdd;3
32033;dddrdd;1
32034;rddrrd;0
32035;r;1
32036;drdrdd;0
32037;rrdd;3
32038;r;0
32039;rrr;1
32040;drdrrd;2
32041;drd;1
32042;drrrd;2
32043;ddrd;3
32044;dd;2
32045;drddd;2
32046;rd;2
32047;d;2
32048;drrr;3
32049;rddrrr;1
32050;rddd;1
32051;rd;0
32052;rd;1
32053;rrr;0
32054;rdddr;3
32055;dddrrd;1
32056;rrr;3
32057;drr;0
32058;rrrdd;3
32059;ddr;0
32060;dd;0
32061;rrr;3
32062;d;1
32063;dd;1
32064;dd;2
32065;r;3
32066;drr;3
32067;rd;2
32068;rrrdrr;0
32069;dddrdd;0
32070;drdrd;1
32071;dd;2
32072;dddrdr;2
32073;d;0
32074;rdr;3
32075;rrd;3
32076;dddd;2
32077;drrrdr;1
32078;ddd;1
32079;rrrr;1
32080;rdrd;3
32081;drdrd;3
32082;rrrdr;1
32083;rddrrd;2
32084;drr;3
32085;dddr;2
32086;ddd;1
32087;rddrd;3
32088;d;2
32089;d;0
32090;rrdrr;2
32091;dddrr;3
32092;rdd;3
32093;rddr;1
32094;rdr;3
32095;drrrdr;3
32096;drrdrd;1
32097;rrddr;1
32098;rrddr;2
32099;dddrr;0
32100;rd;3
32101;drdrr;0
32102;ddr;0
32103;rrr;2
32104;drrr;2
32105;ddrrrd;3
32106;dr;2
32107;dr;3
32108;rrrr;0
32109;rddd;0
32110;rrddr;0
32111;ddddr;3
32112;rdrr;0
32113;dr;2
32114;drdd;2
32115;d;1
32116;drd;3
32117;rrd;3
32118;drd;1
32119;rdrd;3
32120;rdd;2
32121;dr;3
32122;ddrddd;2
32123;dddr;1
32124;rrdddd;2
32125;rrdddr;1
32126;drrrr;2
32127;rd;1
32128;ddddr;3
32129;d;1
32130;dddrd;3
32131;ddr;2
32132;rdr;0
32133;rrddr;0
32134;dddrd;1
32135;rrd;1
32136;rrrrd;0
32137;r;3
32138;rddr;3
32139;rdrrr;1
32140;d;0
32141;rrrrd;1
32142;drrrrr;1
32143;rdr;0
32144;rrd;2
32145;drddd;3
32146;d;1
32147;rdrrrr;3
32148;dd;1
32149;ddddrr;3
32150;drd;0
32151;rdr;2
32152;ddrd;0
32153;rd;0
32154;d;3
32155;d;0
32156;d;2
32157;r;0
32158;rr;3
32159;dd;1
32160;rrddrr;2
32161;rrr;3
32162;dr;3
32163;rdrd;2
32164;rrdrr;2
32165;rdr;2
32166;drrr;2
32167;d;1
32168;rr;1
32169;rd;0
32170;dd;3
32171;rddrrd;2
32172;drd;0
32173;rddrd;0
32174;dddrrr;3
32175;dr;3
32176;rrrrdr;1
32177;ddd;1
32178;ddd;2
32179;ddddr;2
32180;rrr;2
32181;r;3
32182;rr;2
32183;rr;1
32184;rdr;2
32185;rdd;1
32186;drd;2
32187;d;1
32188;rr;0
32189;d;0
32190;rdrddd;1
32191;rdddrr;3
32192;drrrd;2
32193;drrrd;3
32194;drr;3
32195;rrr;0
32196;rdrrdr;3
32197;rdr;0
32198;dddrdr;1
32199;drdrr;2
32200;rr;1
32201;r;3
32202;dd;1
32203;r;2
32204;d;2
32205;rd;3
32206;r;1
32207;rrd;3
32208;rrrrrr;2
32209;rr;0
32210;dr;1
32211;rrrr;3
32212;rdr;0
32213;rd;2
32214;r;2
32215;ddd;2
32216;drdr;3
32217;d;0
32218;dddddd;1
32219;r;1
32220;rrd;3
32221;d;0
32222;rdrrd;1
32223;ddddr;3
32224;rdd;0
32225;d;3
32226;rddd;1
32227;rr;3
32228;rdd;0
32229;rdd;1
32230;r;2
32231;rdd;0
32232;r;3
32233;ddddrr;0
32234;ddr;0
32235;ddrdd;2
32236;drrd;3
32237;rdd;3
32238;drd;0
32239;rr;3
32240;d;2
32241;r;1
32242;dd;0
32243;rrr;3
32244;r;1
32245;d;2
32246;rddddr;3
32247;rr;1
32248;rd;0
32249;rdd;1
32250;rddr;1
32251;r;1
32252;dddr;3
32253;drr;3
32254;d;1
32255;rrdrr;3
32256;rrd;1
32257;dr;0
32258;drdd;1
32259;drdd;1
32260;ddddr;3
32261;rrddr;1
32262;r;3
32263;dd;2
32264;drdd;2
32265;dddd;3
32266;rrd;3
32267;rr;1
32268;rd;0
32269;rrrdr;1
32270;drrd;2
32271;drr;2
32272;drdrd;2
32273;drdddr;1
32274;d;3
32275;rdrdd;0
32276;rrddd;2
32277;dd;0
32278;ddrdrr;0
32279;rd;0
32280;r;3
32281;rrdrd;1
32282;d;0
32283;dddrdd;3
32284;rddd;0
32285;drdr;3
32286;drdrrd;0
32287;rdr;0
32288;dr;0
32289;ddr;2
32290;dddrrr;3
32291;rddd;0
32292;rr;2
32293;rdd;2
32294;r;3
32295;rrr;1
32296;dddrrd;2
32297;rrrrdr;3
32298;r;1
32299;drdr;1
32300;rddr;2
32301;drr;3
32302;drr;2
32303;rrrrrr;0
32304;r;2
32305;d;0
32306;d;1
32307;rrdrd;1
32308;rdrrdd;0
32309;d;0
32310;ddd;2
32311;r;0
32312;rdr;3
32313;dddddd;0
32314;drddd;3
32315;rdrddd;3
32316;rd;1
32317;d;2
32318;rrrdrd;0
32319;rddrrr;1
32320;rrddr;0
32321;rrdrd;0
32322;rd;2
32323;d;1
32324;drdd;0
32325;drdr;1
32326;rdrr;3
32327;r;2
32328;r;1
32329;rddr;0
32330;rrrr;0
32331;ddr;2
32332;rdrrr;1
32333;rrrrd;1
32334;dr;3
32335;ddrrdd;0
32336;dddrr;3
32337;dddr;2
32338;ddrddr;3
32339;dd;2
32340;rdrr;2
32341;rdr;3
32342;rrdrdr;1
32343;rdd;0
32344;dr;1
32345;rr;3
32346;rrdddr;3
32347;drdd;0
32348;drdd;0
32349;rrd;3
32350;rrdrrr;2
32351;d;3
32352;rdr;2
32353;drddr;3
32354;rrdrd;0
32355;dr;0
32356;dd;0
32357;drddd;1
32358;drdrd;2
32359;d;2
32360;rrr;2
32361;r;1
32362;rddrr;2
32363;ddddrd;1
32364;rrrrd;2
32365;rrdd;2
32366;rrrdrr;3
32367;ddddrr;0
32368;rr;1
32369;rddd;0
32370;rrddd;3
32371;rrd;0
32372;drdr;1
32373;rd;3
32374;r;2
32375;dr;1
32376;d;2
32377;ddrrr;0
32378;rd;1
32379;ddd;2
32380;dd;1
32381;dd;2
32382;r;0
32383;rrd;0
32384;dr;1
32385;drrr;2
32386;rrdddr;3
32387;ddrd;2
32388;rrrrdd;1
32389;ddd;0
32390;rr;1
32391;dr;1
32392;r;2
32393;rrrdd;1
32394;rrrr;3
32395;rrddr;0
32396;dr;1
32397;rrrrrr;1
32398;ddrdrr;3
32399;rr;1
32400;dddrd;0
32401;rrr;1
32402;rd;0
32403;rdddrr;3
32404;dr;2
32405;drrd;2
32406;dd;1
32407;rrr;0
32408;dd;3
32409;dd;2
32410;ddrr;0
32411;rd;1
32412;rd;0
32413;rdd;2
32414;rddd;1
32415;ddrrr;3
32416;dddrr;3
32417;rddrr;2
32418;rdrd;2
32419;r;0
32420;drrdr;1
32421;d;3
32422;drrd;3
32423;rdrdd;2
32424;d;3
32425;ddr;1
32426;rrrrr;1
32427;rdrr;0
32428;dr;3
32429;ddrr;3
32430;ddrd;0
32431;ddrdrr;2
32432;ddr;1
32433;ddrr;0
32434;rdr;3
32435;rd;1
32436;dd;3
32437;d;0
32438;ddr;2
32439;rrrrr;1
32440;d;2
32441;ddrd;2
32442;d;1
32443;rddd;0
32444;drd;0
32445;ddrr;1
32446;drrddr;2
32447;rdrddd;1
32448;r;2
32449;dddd;1
32450;rdddrr;2
32451;ddr;1
32452;rrrr;2
32453;r;1
32454;dddr;1
32455;rrd;3
32456;rd;0
32457;rrrdr;0
32458;rrrrrd;0
32459;drdd;1
32460;r;2
32461;rdddrd;3
32462;dd;1
32463;rdrr;0
32464;rrrrrd;0
32465;rrdrrr;2
32466;r;2
32467;r;3
32468;rddrd;1
32469;dr;1
32470;ddddr;2
32471;drdr;2
32472;dd;3
32473;ddrdr;2
32474;ddrrdd;0
32475;d;0
32476;rd;2
32477;rrrr;3
32478;rdr;2
32479;rdrrdr;1
32480;r;1
32481;rr;0
32482;rrrdd;2
32483;rd;1
32484;drd;0
32485;dd;2
32486;drrdr;3
32487;drdrr;0
32488;drdr;2
32489;ddrdr;1
32490;drddrr;1
32491;r;3
32492;ddd;3
32493;rrrr;2
32494;drd;3
32495;drrr;2
32496;drdddr;1
32497;rr;2
32498;d;0
32499;d;1
32500;rrrddr;2
32501;rrrr;0
32502;drr;0
32503;drdrdr;0
32504;rdd;1
32505;drd;0
32506;drrd;1
32507;d;0
32508;rrdddd;3
32509;ddd;0
32510;rrrdr;3
32511;ddd;1
32512;drd;3
32513;r;3
32514;rrdr;2
32515;ddrrr;1
32516;rddddd;2
32517;drd;3
32518;r;3
32519;ddrr;1
32520;ddrrr;0
32521;rdd;1
32522;ddd;0
32523;drrd;1
32524;r;1
32525;ddddr;3
32526;ddrrr;0
32527;drdr;2
32528;rdrr;1
32529;rr;1
32530;drr;2
32531;drrrr;3
32532;dddrrd;1
32533;drrd;2
32534;rddr;2
32535;rrddrd;3
32536;rdrrr;2
32537;r;2
32538;rrr;3
32539;rdrddd;1
32540;rddr;2
32541;d;1
32542;drrr;0
32543;d;1
32544;rd;1
32545;dddrd;1
32546;r;3
32547;dddrdd;0
32548;ddd;1
32549;drrddr;2
32550;dddr;1
32551;rrrr;0
32552;rdr;1
32553;dr;3
32554;rrdddd;3
32555;drrrdr;1
32556;d;3
32557;ddrr;0
32558;rrrr;1
32559;drr;0
32560;d;2
32561;d;0
32562;rdrd;1
32563;rdrrdr;0
32564;rrd;0
32565;drdrrr;1
32566;drrd;3
32567;ddrd;1
32568;rr;1
32569;drdrrd;0
32570;d;1
32571;rr;1
32572;drdrrd;2
32573;ddddd;3
32574;r;1
32575;rrd;0
32576;drrrd;1
32577;d;2
32578;ddr;1
32579;d;0
32580;rdd;0
32581;drdrr;0
32582;rdd;3
32583;rrr;1
32584;rrdd;2
32585;rddr;3
